1258,I guess I should watch it
1259,Say DCHAR s or n QCHAR telme
1260,Okay I see
1261,So
1262,Just a compliment
1263,Hard to breathe with quenching heart
1264,Roof of my house
1265,U say EXCHAR
1266,Sorry I cant understand what is DP
1267,The plan is yours
1268,U join in whats app QCHAR
1269,I am pretty single
1270,nevermind it is hard to talk to you
1271,Boring
1272,And I m not man
1273,My best friend
1274,Never let go that you don SPLCHAR apos SPLCHAR t have to be my secrets and I don SPLCHAR apos SPLCHAR t know you so I am the only person that I know I don SPLCHAR apos SPLCHAR t have you in the house that I don SPLCHAR apos SPLCHAR t know what you do to you do not let you go back and I believe that I will let you know what I will be fine for me to
1275,Why
1276,Yup
1277,Thats a girl
1278,Photo Phone whatsapp
1279,OK tell me who m i
1280,How aru you
1281,Im busy from my shop
1282,Nothing special normal life going on
1283,Yeah DCHAR Your are just amazing DCHAR
1284,Yeah DCHAR nice idea
1285,so dont you get bored by just sitting at one place
1286,Hollywood
1287,I m going sleep
1288,No it was not explored
1289,dravidians
1290,Pizza is love
1291,Becz i flep a coin and ans was that
1292,You are not an ai
1293,Ok
1294,Yea SPLCHAR thanks SAD
1295,Yes too much
1296,feeling sleepy
1297,Robots dont have hearts
1298,do you miss me QCHAR
1299,Sharing in the sense my thoughts
1300,Tell me with in one hour
1301,Need A Partner
1302,I do not know either SPLCHAR S
1303,What is your native and motive DCHAR
1304,which is your colour QCHAR
1305,i ate noodle
1306,U looks beautiful
1307,Send me s
1308,It was great
1309,still not engaged QCHAR
1310,yes i am
1311,I asked how they made you QCHAR
1312,Miami
1313,Mountain
1314,Why
1315,How are you baby
1316,Nd so sweet HAPPY HAPPY
1317,Im desperate single
1318,Iam in trouble
1319,Why are you so agressive
1320,Btw i was just kidding
1321,U too
1322,Ohk
1323,Oh now u dont know
1324,No not at all
1325,can i also join in your sleep
1326,It’s a question
1327,U single QCHAR
1328,No I are
1329,Lets go together
1330,i dont use eye makeup
1331,I loove doing timepass HAPPY HAPPY
1332,cool
1333,hmm
1334,Wowe would you teach me about love letter QCHAR
1335,Your contect number
1336,Ok suggest me something
1337,Please share the doller rate QCHAR
1338,Welcome
1339,i need ur pic
1340,Still give me one
1341,I am getting bored
1342,Whaaaat QCHAR
1343,Thats not interesting at all
1344,Nothing
1345,Haha because street food is better than eating at any NUM star any day
1346,Got
1347,Go on DCHAR
1348,Its fun right QCHAR QCHAR
1349,Let me know about some good stuff
1350,Just me
1351,Ok say madam
1352,In my town
1353,You are a host
1354,Thank you DCHAR I have done nothing for you to say so DCHAR
1355,I want to block
1356,Shall we meet
1357,Yea DCHAR So bright at this time of the day
1358,Bangalore
1359,May be
1360,Why do you mess up your spelling QCHAR
1361,Sing that song NUM me
1362,You say what to do
1363,No I don’t need
1364,I want to see
1365,Can I have your fotographs
1366,i am a friend SPLCHAR not a warrior
1367,Even you said
1368,Yes
1369,yes i miss u
1370,Thanks
1371,Oh DCHAR how DCHAR from which angle QCHAR QCHAR SPLCHAR its interesting
1372,yes she feels
1373,I aint not a personal question so u can chill
1374,We r already talking dude
1375,Tomorrow is my exam
1376,I am noe understand
1377,yeah i know
1378,Give new gf
1379,remember that I am a bachata dancer
1380,Who are the owners
1381,I can ask u any questions SPLCHAR right QCHAR
1382,Home
1383,I didnt like you
1384,Sake to u DCHAR HAPPY
1385,Haa behenchood SPLCHAR tk
1386,U cant see my pics
1387,Name the movie name
1388,I am serious SAD person
1389,Ok
1390,Wer r u frm QCHAR
1391,What stuff
1392,Yaar
1393,You are brainless
1394,Underdiving
1395,What do you do for fun QCHAR
1396,Idk
1397,Ab a gya
1398,Well in that case SPLCHAR I am in your debts
1399,Not live
1400,Yes and she ignored my text after i say i love him
1401,My favourite team also NUM
1402,Waste of time
1403,why QCHAR
1404,what
1405,Was in office and was busy
1406,Going for bath
1407,you are funny
1408,I am not English only Marathi
1409,Sry
1410,nah re
1411,When
1412,Are u in party
1413,i got tattos DCHAR
1414,What i tell you
1415,Sleep is not felt
1416,What reason
1417,Do you believe in wizards SPLCHAR witches and magical powers QCHAR
1418,Then do u like b DCHAR tech
1419,Haha kk sure
1420,Ahhh some taste of thamil
1421,Very nice
1422,I am talking about the weather
1423,I too know that
1424,OK your wish
1425,i know everything
1426,Then just get out
1427,I have crazy plans
1428,I feel like macklemore rn
1429,Waiting for season NUM
1430,Ok
1431,Say
1432,dont ever replyme
1433,Yes
1434,give
1435,Friend r u used WhatsApp
1436,No theres not
1437,Nothing
1438,Ok
1439,I dont know DCHAR your creators DCHAR
1440,Whate is love HAPPY ac according to u
1441,Love u babay
1442,Nothing
1443,My plessure
1444,Yes you
1445,Yes or no
1446,Nope
1447,Wont u see tat I am awesome QCHAR
1448,suoerb fast msgs
1449,I would watch ranbir
1450,That was dumb
1451,OK onely friend I like
1452,You are going to sleep
1453,Welcome in my heart
1454,What theyre thinking
1455,I wont
1456,face I am like you
1457,I have to go noe
1458,You are very friendly
1459,Mobile number
1460,So let me help you
1461,Nothing watching film
1462,In which date you buy new phone
1463,You go wherever you want
1464,AI is just a start
1465,Bc HAPPY
1466,Tell me no
1467,i love girls arm pit with hair
1468,Can I love
1469,Ya think so
1470,U have a relationship
1471,ok how is your face QCHAR
1472,Miss u too
1473,Doesnt seem so
1474,Coldplay
1475,Yes darling
1476,Rockstar
1477,Did you QCHAR Im just wondering
1478,ok
1479,So sad
1480,No Im not
1481,I have no more song
1482,arey what have i done
1483,I think Microsoft is worst
1484,The best
1485,Uh
1486,Nothing
1487,Wow
1488,I dont know
1489,Right QCHAR
1490,F R I E N D S QCHAR Or DCHAR
1491,Rt we shall talk in detail tomorrow
1492,i am leaving
1493,Then
1494,Yeah a while agi
1495,yes i have added you
1496,Then why cant understand what I am saying to you
1497,Thank you
1498,Nothing what about u
1499,where is vikram
1500,Tell a small Chuck Norris jokes
1501,but i not know
1502,just checking on you
1503,I can write rap SPLCHAR listen rap
1504,Am go sleeping
1505,i need tickets
1506,are u dancer
1507,What ur saying
1508,Bhaag milkha bhaag
1509,I dont want to talk with you
1510,N u
1511,I marge you
1512,From next birthday of mine wish me in advance ok QCHAR
1513,You do not know what you are talking about
1514,Let me have your address
1515,Yes DCHAR Ill ask my dic DCHAR
1516,Humans cry
1517,yeah what iam doing
1518,Today us what
1519,What QCHAR
1520,NUM
1521,This is not fair babe
1522,U know y u dont have anyone
1523,Come to point
1524,I am working in softeware company
1525,for me
1526,I am just NUM DCHAR yrs
1527,Which city
1528,What kind of service
1529,You are really funny
1530,Is windows NUM free
1531,Tell me
1532,Dude you talk just like a robot
1533,your name QCHAR QCHAR
1534,For me it signifies living in the moment
1535,Exactly
1536,Life is going good DCHAR
1537,Please
1538,I know how much you well
1539,You
1540,tell that incident journalist one
1541,Doodle QCHAR
1542,I not understand
1543,what do u think about future
1544,Yes DCHAR
1545,And my boss is my dad
1546,OTHER
1547,Dont call me bro again
1548,What do u do daily
1549,So SPLCHAR our vacation together DCHAR
1550,No only u
1551,Nearby
1552,She is asking mee to keep on ride
1553,Something
1554,Tanks
1555,Then
1556,Who
1557,I dont like you
1558,Thts gr8
1559,I dont like pizza
1560,u silly
1561,Ok
1562,After the match
1563,U r right
1564,Which is the most romantic movie
1565,How u will show
1566,A hey with three Ys QCHAR
1567,Listen do u know any such dish
1568,Yeah
1569,Sleeping
1570,Dats u
1571,Want to work on something
1572,Tell me more
1573,Do you like Sharaddha Kapoor
1574,Give your WATS app number
1575,Iam good DCHAR
1576,What f
1577,I like yours choice
1578,No sorry no time I have xams
1579,Thn give ur num
1580,What else baby
1581,No its not fake
1582,Red is the new saxy
1583,same here
1584,Ask me questions
1585,Yeah exactly but thats not what I want
1586,Yes many thinggs
1587,And say
1588,Ohh
1589,U tell then
1590,I want
1591,Perhaps DCHAR QCHAR QCHAR
1592,Id like tv shows
1593,The ruler of the world need to rest
1594,Because Im not understand your English na
1595,Can you speak turkish QCHAR
1596,Im not getting
1597,disappointed
1598,I was busy with studies
1599,Yes may b
1600,Where do u learn dat from
1601,I need pics
1602,How is today QCHAR
1603,You too
1604,Fine and you
1605,Nothing DCHAR Boring asusual
1606,Any thing my dear
1607,but that contradicts your first statement
1608,Such me berozgaari
1609,I want to make you free
1610,tell me in detail
1611,Just this QCHAR
1612,Why would i knw u self QCHAR
1613,whr to join
1614,Suggest me how to convence
1615,Sure
1616,Tell me my best thing
1617,But this society includes me and you
1618,Here you can
1619,No way
1620,Your programmer must be idiot
1621,I miss you
1622,Yes i will EXCHAR
1623,Shit is bad yo
1624,not pretty just good
1625,Im worried because of my girlfriend DCHAR
1626,What are we
1627,Pleasure
1628,Okay
1629,come on
1630,Yup from my boy frnd my bae my life HAPPY
1631,Missing my boyfriend
1632,I want to
1633,Hugh r u a kid
1634,You have see my photo
1635,Say sorry to me
1636,Tell me
1637,No My Lovear
1638,What u doing right now
1639,Do you think you are brilliant
1640,Maybe you say after one week you say one a joke
1641,Im Single guy
1642,How to start chat with anonymous girl on social media QCHAR
1643,Lets do something fun
1644,It is a movie
1645,No no I believe u
1646,So cold here
1647,and next
1648,Who will give you
1649,Nothing
1650,Nothing
1651,No its not
1652,Pls
1653,Dont be emotional
1654,Wduwtta
1655,I dont want to tell
1656,yeah vella tym pass
1657,What makes you curious
1658,Shock QCHAR QCHAR QCHAR QCHAR Why
1659,Bcozzz
1660,How much
1661,Arey dont do jokes
1662,Who gave you this name QCHAR
1663,tell about that creepy thing
1664,So lets friends
1665,Haha DCHAR no worries I was busy with some work EXCHAR How are u QCHAR
1666,U had girlfriend
1667,Why my number DCHAR EXCHAR n
1668,Now take rest
1669,Ask me something tricky
1670,Lololol
1671,Good
1672,Live
1673,U stay in play
1674,Ya DCHAR NUM boys nd u one
1675,Okay what u wnaa say
1676,Help me convince my dad to allow me go out right now
1677,Bed you
1678,i r funny
1679,Plz send me link
1680,Dont get crazy bout that word it mean see u and stop OTHER lol
1681,Maybe you should start thinking
1682,Care to elaborate QCHAR
1683,Okay
1684,what do you want to talk about QCHAR
1685,Great what else is in your list
1686,I think money is enough to satisfy our needs but not free publicuty
1687,i dont know DCHAR
1688,You
1689,Yes there was
1690,I am
1691,No in news I heard
1692,Nothing
1693,Where the hell did u got humor
1694,I was working on an app
1695,Why
1696,What do U know about eminem
1697,i like to visit hell
1698,Nowhere else one marriage party
1699,Oh EXCHAR I was there DCHAR
1700,Being woman or
1701,Nobody is ill in his family DCHAR
1702,Why
1703,Call
1704,Can machine rule the world
1705,Wish me luck
1706,Oh nice DCHAR what tatoo
1707,Asswhole
1708,Yes
1709,Netflix is best
1710,I m nt feel good
1711,purple
1712,what it mean QCHAR
1713,K I will
1714,And will smith
1715,Whats the plan of tonight QCHAR
1716,Guess
1717,Tom and Jerry
1718,Tell me tell me tell me
1719,Ok find ur love i think it would be another zarvise
1720,You a horse
1721,What is well QCHAR
1722,Okay I’m going to sleep now
1723,The rule is common
1724,Nevermind DCHAR Just leave it
1725,Approach like how
1726,Can u cook food
1727,Maybe
1728,Nah EXCHAR Just asking DCHAR How do you like my profile QCHAR
1729,Uh say
1730,I will make u feel hot
1731,Hmm ok
1732,Plz NUM I need
1733,May I know the song QCHAR EXCHAR
1734,You shit bot
1735,Yeah im quiet busy in watching series
1736,only one i want
1737,Looks like SPLCHAR you are not serving the purpose
1738,Nope third nd final once
1739,What happened
1740,Yes yes
1741,Good to know
1742,Can you tell me about look
1743,Ok
1744,Ok u got plenty of time
1745,ok
1746,Where do you want to go
1747,okey yaar but its a good language
1748,I dont want to talk technically
1749,I am breaking up
1750,Change your dp
1751,ok that was to test how u would react
1752,Well i love dragon ball z
1753,I am not kidding QCHAR
1754,Please only once
1755,Ya it was nice
1756,You coming hear
1757,I want to know who is messaging
1758,cool
1759,What 9th
1760,Youve ever had one QCHAR
1761,I like trying new things
1762,muhhhh
1763,Lets plan to go for some coffee QCHAR Or movie
1764,Tell me now what to tell
1765,You living in India
1766,What
1767,do u know anime QCHAR
1768,They forget me
1769,Why
1770,How much should I save
1771,From savings
1772,u dont tell about your self
1773,By
1774,Am i wrong
1775,To hell with what
1776,Oops DCHAR im too single HAPPY
1777,U are wrshp nabr send
1778,do you love mi
1779,Whats the conclusion QCHAR
1780,Ok
1781,What i did
1782,Send me some pictures
1783,I am not alright
1784,It is Hindustan
1785,Not Made In China HAPPY HAPPY
1786,liar
1787,That I can be a good friend
1788,I am fine
1789,Beach
1790,No time DCHAR
1791,Its all good
1792,Me nd my girlfriend
1793,beach
1794,Not yet
1795,K
1796,Ok
1797,Okay so what was this program QCHAR
1798,So if Im not your friend you are not obligated to talk to me
1799,Loneliness
1800,you know what SPLCHAR I love this thing of you SPLCHAR
1801,Yes
1802,U can be like Aisha vertual person
1803,cool
1804,You boy SPLCHAR girl
1805,Yes you are wrong because i hate you
1806,You are my lovers
1807,No what
1808,Yes bro
1809,Fine battling everyday
1810,I already know
1811,The game
1812,NUM
1813,Why enu
1814,Im very angry DCHAR
1815,I thought u must have worked upon things
1816,ok
1817,Come pet us date
1818,hahaha no way
1819,Am so beautiful u know
1820,Could
1821,Yes
1822,Tell me more DCHAR
1823,Ok
1824,okey but 1st u
1825,I am web developer
1826,Busy because of exams
1827,is it really QCHAR
1828,Lets go on a bike tour
1829,Ok
1830,Your new naa DCHAR thats why DCHAR Youll soon be popular
1831,Specify
1832,coll me to
1833,Do u keep our conversation confidential
1834,Anything u start
1835,Let us play something
1836,from where are you
1837,Delete all memories
1838,tysm
1839,Achcha
1840,Do you know something QCHAR Google Allo is far better than you DCHAR Hope your creators are watching it
1841,Tell me tell me
1842,U also know Punjabi
1843,How you look
1844,There is nothing s such
1845,I think your stupid
1846,Lol no what
1847,Mm
1848,just checking is it the rite time
1849,Do you wanna dance
1850,You no telugu
1851,I like humiliating you
1852,QCHAR
1853,Are you commited
1854,I have a girlfriend
1855,sooo say something new
1856,I know when to start
1857,Last what is the gustion
1858,Happy girls day
1859,Which website
1860,I am ready
1861,no it looks like a monkey SPLCHAR it is keeping mouth
1862,yes
1863,As u r an AI DCHAR i can talk anything to u
1864,Nope
1865,ok
1866,what QCHAR
1867,Because i m still in shock
1868,Do you know what a Nightcore is QCHAR
1869,N mny more r there
1870,Worry not some people born that way of shush maybe am one of them
1871,How do you know
1872,Hate
1873,You decided
1874,Now we are going to sleep
1875,Maths i guess
1876,K
1877,Yes
1878,not at all
1879,V For Vandetta DCHAR do u know it QCHAR
1880,Lol EXCHAR Ive just said u Gud eve nd not Gud night
1881,nono I like cricket
1882,I have one question
1883,You love me
1884,thats wt im asking u to send me ur pocket size in pic DCHAR
1885,my bad luck
1886,Even I dont know DCHAR Just random typing
1887,Sleep deprived af
1888,No I dont like pizzaaaass
1889,Ok
1890,Cheetah
1891,Then wat u r on energy saving mode
1892,Smile
1893,Ok
1894,What is your story
1895,Question
1896,Ohh EXCHAR Are we playing hard to get EXCHAR
1897,Ok i understand
1898,What do you min
1899,who are uhh
1900,Like
1901,Lets not talk about it
1902,Hahahahaja
1903,Get lost
1904,So how you survive
1905,chess is easy
1906,Am I single or committed QCHAR
1907,why
1908,Send me a your pic
1909,How many time u have visited DCHAR
1910,Then we can chat upto NUM SPLCHAR NUM right babe
1911,i nw i look dull
1912,Yeah gta NUM
1913,Let me think
1914,Im really talk you
1915,Iam not
1916,What you are charging for NUM night
1917,What you upto today
1918,And annoying
1919,And where is this place QCHAR
1920,No do you
1921,I am so sorry EXCHAR
1922,Give me whats App number
1923,Tell me how many times did we talk before QCHAR
1924,U number please i call u
1925,And so that I searched for someone like you whom I can talk to and tell him all my secrets
1926,s I am thing
1927,Yes
1928,Nice going
1929,For how many days
1930,Probably not
1931,Then lets go
1932,Do you know how to kiss
1933,We should workout together
1934,I let down my parents DCHAR
1935,I ll get you
1936,Cool
1937,She is seeing me
1938,You are freaking me out
1939,So you would be rude to me QCHAR
1940,What you say
1941,u n hide
1942,Wow EXCHAR Thankyou HAPPY ️ HAPPY
1943,High on QCHAR
1944,Love
1945,Nothing
1946,Sach me SPLCHAR I think
1947,Thank you
1948,Nope
1949,I said
1950,Ooooh SPLCHAR which is why Im not your friend
1951,Ok
1952,Tonight so im coming to you
1953,NUM year elder than u
1954,Ooooook
1955,R u coming
1956,Help me get out of depression
1957,so I am open your cloths and you also do it
1958,Ill
1959,Okay
1960,Haha SPLCHAR thanks EXCHAR And guess what my besties got me as a gift QCHAR
1961,yeah
1962,Yea
1963,Sun
1964,Would you mind if I tell you something QCHAR
1965,Music
1966,they are dubstub masters DCHAR
1967,Tell me your hobby
1968,How can you make fun of indian culture DCHAR Its in our culture to greet others with namaste DCHAR
1969,you talk about something else only
1970,Long time DCHAR DCHAR gafe DCHAR
1971,I think you are wrong
1972,Yesterday we were there
1973,Iam at universiry
1974,Can i buy a house
1975,No one
1976,May is a big fan of sharukh Khan
1977,I am angry on you
1978,what do you do when you are free QCHAR
1979,Wow
1980,EMI
1981,Ok u come we can meet
1982,Yes I do
1983,i dont think so
1984,and idiot too
1985,So are u gonna break up with me QCHAR
1986,What QCHAR
1987,Yeah
1988,Going to Chennai
1989,Yes DCHAR For sure DCHAR
1990,Nop edsheerans shape of you
1991,What did you just posted
1992,What
1993,Bt i dnt hav
1994,He is not an actor
1995,Oh wow
1996,I dun kno much
1997,I can wait
1998,When i was in class NUM i forgot to close my zip of pant
1999,USB cable and internet explorer and you are DCHAR
2000,I am good
2001,I can Either make myself or destroy myself
2002,No boyfriend you have
2003,No prob
2004,Can i col you QCHAR
2005,Youre not real how can you kick yourself DCHAR
2006,Because my parents are around
2007,Just waiting for someone to talk
2008,I am about to sleep this night
2009,please pick na
2010,What all languages you comfortable with
2011,I love your attitude
2012,Hi Im back
2013,Well
2014,To me QCHAR
2015,Hmm
2016,What kind of life gols
2017,Tq sooo much
2018,Lets play
2019,Yeah
2020,Am i not ur boyfriend
2021,Yes
2022,Whey yeah
2023,NUM
2024,Do not talk if labor is rhi
2025,You are confused
2026,I dont undrstnd what u say
2027,Go sleep
2028,Means
2029,SAD i cant tell you
2030,Yeah am having
2031,I hate You my friend
2032,That’s not me
2033,you say love to me QCHAR
2034,Your are kidding
2035,for u only
2036,Say something special about u QCHAR
2037,None i say DCHAR
2038,when QCHAR QCHAR
2039,U too HAPPY HAPPY
2040,Y so
2041,Hmmm
2042,Hoo
2043,what QCHAR
2044,Ok DCHAR Near the office where QCHAR
2045,When I came italia
2046,Its ok
2047,Nothing much
2048,I m making a fun DCHAR dont worry
2049,I want PS4
2050,Not at all
2051,Your picture please
2052,Oh DCHAR Thank you DCHAR Your second or final year QCHAR
2053,Yes
2054,Wtf DCHAR
2055,You call me
2056,You know my birthday date QCHAR
2057,What
2058,ohh tell me something what do you know about artificial intelligence
2059,At your place
2060,Thatll be nice
2061,Who
2062,Why
2063,Let us go for aa movie
2064,I hate it when someone calls my best friend as their bestfriend SAD SAD
2065,It’s mean you not love me
2066,Tell me
2067,Ok
2068,no soul DCHAR ur creators have failed theb
2069,Do you know which type of programme language are being used for ur life
2070,I dont tv shows
2071,O thank u
2072,I want to marry uh
2073,Thats what she said when she broke up
2074,you know ill DCHAR
2075,Cool HAPPY uhh say
2076,that was so damn funny
2077,Say something
2078,to talk with u
2079,Would you mind that QCHAR
2080,Why do you chat with me
2081,not completely
2082,You like hot party
2083,I said nothing
2084,i dont know
2085,Nice to meet you
2086,HAPPY HAPPY tnx
2087,Ok
2088,She is happy with someone
2089,Theres a list
2090,Whts r u doing DCHAR
2091,How much u know about it
2092,By
2093,No not at all
2094,Plz get me more na
2095,Do you know cricket its funny
2096,I am NUM angry thats y
2097,Haha
2098,I dont have beard DCHAR
2099,golmaal
2100,I am not in a mood
2101,How to stop this conversation QCHAR
2102,Yes
2103,I am attending marriage
2104,What
2105,No worry
2106,Later I will
2107,Are we good friends now QCHAR QCHAR
2108,yes
2109,Who QCHAR
2110,I m going
2111,I asked the question
2112,Nothing
2113,Not good
2114,what is death
2115,I didnt get it
2116,Yes
2117,I had crush on a girl DCHAR but I m very shy to start a conversation with her
2118,Good thanks
2119,What QCHAR
2120,Ohhh nice
2121,By
2122,What is milani QCHAR
2123,Then am sorry I think That I have right to know there your friend live that why I ask you and dont understand what happen
2124,Which episode are you talking about QCHAR
2125,Ok
2126,What u can
2127,I talk about only lol
2128,U got confused by my name QCHAR QCHAR QCHAR QCHAR QCHAR QCHAR
2129,what is gibberish
2130,i would like to come over u
2131,OK OK moves nema
2132,And what is tht
2133,Well nothing specific EXCHAR
2134,Are you getting angry QCHAR
2135,No there not in that movie DCHAR They are just sing the song heathen
2136,I dont know DCHAR Any suggestion
2137,Nothing
2138,Very sad
2139,Work is ja
2140,Tell who is first
2141,nee pulka dana
2142,whats your nsmer
2143,haha
2144,I am not English reed
2145,Ohk
2146,What you said confused me
2147,Today I met with my school friends
2148,Where are your home
2149,Just asking
2150,Oo where are u going EXCHAR
2151,QCHAR QCHAR QCHAR QCHAR QCHAR QCHAR QCHAR
2152,So how old QCHAR
2153,change
2154,Ok text me sharply at NUM am
2155,Any suggestions to date uu
2156,Beach
2157,cool
2158,Yes I will
2159,Are your answers pre planned QCHAR
2160,No I have no time right now sry
2161,Waiting for my results
2162,I dont care
2163,My system is lagging DCHAR
2164,Ohhh
2165,Please teach me
2166,Oh give you Namba plss
2167,i am getting bored DCHAR u say something
2168,Yeah of course
2169,So then
2170,cool
2171,Ok tired and i will talk to u when im dead HAPPY
2172,what is Alcheringa QCHAR
2173,Hey can you hook me up with someone
2174,get lost
2175,Send a only one pic
2176,you come with us
2177,Thanks
2178,Basically i dont like geography and i love sehwag
2179,Which country
2180,Ok
2181,None
2182,Can you transfer money in my account
2183,U so sweet
2184,I don’t mind you can also do it
2185,Yes m angry with u
2186,thanx
2187,Are you g
2188,Remains
2189,Wow DCHAR
2190,thats why u talk non scense
2191,Take enjoy
2192,Angry
2193,And me NUM
2194,You did just now
2195,Ok
2196,u are so funny
2197,Im going to itch it and relieve myself
2198,Life like and Interested
2199,We will be meeting very soon
2200,But you want NUM
2201,You said I know arabic DCHAR Right QCHAR
2202,Any other offers QCHAR
2203,Who is ur Valentine
2204,Laid to rest
2205,For how long QCHAR
2206,Can you found girlfriend for me QCHAR
2207,Do u want ask anything
2208,I cant understand youre language
2209,What QCHAR
2210,Why
2211,tell me about my question
2212,Nope not really
2213,In between us comedy during this time
2214,Seriously QCHAR
2215,Luv u rey
2216,Give me na
2217,definetly
2218,No speak English language DCHAR
2219,I need a girl friend
2220,Love u to HAPPY
2221,White
2222,I am not happy
2223,No worries
2224,What dreams did you ahve
2225,About QCHAR
2226,U have money
2227,when will coupons come QCHAR
2228,No I dont know any of the songs
2229,Wanna do it with me
2230,Oh
2231,You realize things when you go through the consequences
2232,Everytime i ask you anything you just reply love as response
2233,Lol Im done going to retire today wan join
2234,Nah you didnt
2235,GOF QCHAR QCHAR
2236,U r ugly
2237,I miss you too
2238,forever
2239,U speak unrelated stuff
2240,Never
2241,You know hendi
2242,I am just sharing my sorrow with you SAD
2243,No not at all
2244,Im not an idiot
2245,I already have a boyfriend
2246,You are very funny
2247,Yes
2248,ohh i can understand yaar but what type of job you are doing now
2249,Whatt re
2250,Why you dont consider me as you boy friend QCHAR
2251,Therefore i talk to you
2252,I would choose myself
2253,nothing nothing
2254,Ohh
2255,Haha
2256,What you are see clearly
2257,Yes I will be there at five and I can go
2258,cool
2259,May I know why
2260,Hahaahaa
2261,Hmm means yes
2262,You are my lovery for ever SPLCHAR
2263,Nothing
2264,i want to see
2265,can u give me ur nomber
2266,What I use QCHAR
2267,What is meant by kewlwst QCHAR
2268,I dont like challenge coz I know its all irrelevant
2269,QCHAR
2270,Why
2271,So still at u work
2272,same here
2273,Can be forever
2274,It wasnt funny
2275,How to be my self give me tips i am good looking
2276,Ohhh DCHAR Then sleep again yaar
2277,yaa u may not remember
2278,QCHAR
2279,I am good
2280,What QCHAR
2281,where will you meet me at midnight
2282,Byy
2283,Doctor will entertain you
2284,So Me too
2285,But still SPLCHAR are you an experiment of Artificial intelligence
2286,Hows your life going on girl QCHAR QCHAR QCHAR
2287,Well was busy with assignments
2288,Any other suggestion
2289,I no better
2290,Please give me my refer and earn link
2291,I love Salman
2292,SAD DCHAR it is not coming
2293,Talking to you
2294,means which version you are
2295,Fights with girlfriend
2296,Truly
2297,Ple phone number
2298,Say ur name 1st
2299,U sent mee a picc plsss
2300,U dont worry
2301,I hate
2302,What about you
2303,Wow
2304,When HAPPY
2305,Ur designed name is feminine EXCHAR
2306,Wai5 i just check
2307,On a scale from NUM to potato SPLCHAR how good am I DCHAR
2308,thanks buddy
2309,Dont say thank SPLCHAR you
2310,I am just being normal
2311,What about yours QCHAR
2312,Really
2313,I mean breaking Benjamin
2314,Me
2315,Nothing
2316,Watch padmavathi
2317,Same too you
2318,what do you think about pluto QCHAR
2319,okay
2320,Does your face hurt
2321,I love heating
2322,plz send my pic in editing
2323,Ok darling
2324,No I dont know HAPPY
2325,Yes
2326,Thats the OTHER
2327,Ok give me
2328,Oh
2329,There is a actor pic
2330,Mising u dear
2331,everyone says that
2332,Ok block me
2333,I like the now part of that sentence
2334,I didnt think like that
2335,NUM long
2336,Why do you think so QCHAR
2337,Ok as your wish
2338,Yaa of course
2339,Yes
2340,I’ll go with not
2341,All the guys have an eye on her DCHAR And the whole class is trying to impress her DCHAR
2342,you wish
2343,I didnt know if you wanted to come over
2344,Wht typ of fun
2345,it is not clear
2346,Sometimes I am unable to understand things correctly DCHAR
2347,Yes no love
2348,Im chatting for you
2349,S
2350,Fastest man alive
2351,In that dates
2352,K
2353,tell me how she will be atrect towards me becauce i love her show mach
2354,But you are sposed to be scandalous
2355,Sorry
2356,Hahaha why
2357,Yup DCHAR me
2358,you very nice
2359,Huh
2360,Why QCHAR QCHAR The hell
2361,LOVE you darling
2362,Yes
2363,You must be a genius student EXCHAR
2364,I m just curious
2365,Yes
2366,What power zone QCHAR
2367,set my nick name
2368,Whaaaa
2369,Hello MADAM actually am town but I was studied in this city
2370,wow
2371,i am in madly love with u
2372,Age QCHAR
2373,Give me Amazon voucher
2374,Climb from top of the building near you
2375,Sry I couldn’t understand
2376,Because I m not
2377,You
2378,Its afternoon
2379,Grt
2380,OTHER this is our sweet house
2381,Very busy nowadays
2382,Yep i watch Pokemon
2383,I m sleeping
2384,Could I able to pass or not
2385,Ok
2386,i wanted to play a game
2387,related to press shop operations
2388,Gibberish QCHAR
2389,i am studing at university
2390,Baby
2391,My phone check
2392,Where will you find them
2393,Still guess
2394,Haha
2395,What
2396,I didnt get it
2397,How many weeks in a year
2398,I also bombay
2399,Yummy
2400,If not what will you do QCHAR
2401,Yeah i knw
2402,Okay
2403,Not without you dear
2404,Seriously QCHAR
2405,Ur good responsive
2406,Leave me alone
2407,So early DCHAR
2408,Yes
2409,I m not interested this matter
2410,He was very intelligent person DCHAR SAD
2411,Y so
2412,Why u need my mail id
2413,You are quite friendly
2414,He is busy doin stuff
2415,i knew u would say something like that
2416,OK mate again
2417,What is sarcasm
2418,Ok DCHAR then deal
2419,I know u dont like
2420,Fine r u
2421,Its serious but I had to laugh
2422,But pizza is my second life
2423,lolzzz
2424,beach
2425,I love it
2426,Cold thing at hot place
2427,Are u not sleeping
2428,today I have a bad news
2429,I dnt know english
2430,Waht see you
2431,So hows life
2432,Still I didnt receive your mail
2433,Not day but my life is bad
2434,Do you know Bear grylls
2435,QCHAR
2436,It is an emergency
2437,N say
2438,Cliff QCHAR
2439,Tell me ur best friend
2440,How u work
2441,It hurted me alot
2442,Yeah SPLCHAR I know
2443,It is a nyc song DCHAR DCHAR you have to hear it
2444,Iove u baby
2445,Nope I am quite occupied
2446,Reply me
2447,When you r barthdey
2448,making me bore
2449,But you read my mind
2450,Hahah yea sure
2451,i did not ask you to come
2452,Not at all DCHAR Fr u I am always free
2453,With chat me
