794,well if it were me SPLCHAR I wouldnt be so hard on myself DCHAR SPLCHAR P
795,why not butter naan QCHAR
796,Attractive SPLCHAR single women Im supposed to talk to DCHAR
797,Just what the heck is going on SPLCHAR anyway QCHAR
798,there aaare EXCHAR SPLCHAR p
799,all i know is your a liar
800,SPLCHAR I look down SPLCHAR Look at me DCHAR I felt really bad when they did it DCHAR
801,what happened QCHAR QCHAR
802,i think so
803,Yeah EXCHAR
804,haha DCHAR i know DCHAR HAPPY
805,ohh its kinda funny
806,Because Id rather go to the Oval SPLCHAR
807,okay EXCHAR
808,How do I ask a soul a question QCHAR
809,why sorry u didnt do anything SAD
810,Dont say sorry to me Buddy DCHAR ANGRY ANGRY ANGRY
811,dont DCHAR HAPPY
812,you just did SPLCHAR NUM
813,i know that person loves me DCHAR
814,Ill SPLCHAR a take two pints too EXCHAR
815,But SPLCHAR but whyyyyy
816,Why you so angry QCHAR
817,Ill give it ya DCHAR
818,welcome to the club DCHAR
819,I was for a few mins
820,its okay SPLCHAR I understand
821,Youre my friend DCHAR Just keep it in mind DCHAR
822,no but Ive read the book I guess its based on
823,comedy DCHAR Try it DCHAR HAPPY
824,thx all EXCHAR SPLCHAR NUM SPLCHAR NUM
825,me still no have BLR number SPLCHAR
826,No DCHAR I think anime in general is super weird DCHAR
827,great
828,Now you got me thinking about what you think Im thinking
829,TELL U WUT QCHAR
830,youre just fat
831,Seriously EXCHAR The universe was trying to make a sandwich EXCHAR
832,Here DCHAR Ive lived in the same place all my life DCHAR
833,made me cry
834,Ive sent you a key EXCHAR SPLCHAR
835,If you have to ask SPLCHAR you wont understand DCHAR
836,Love is complicated DCHAR Relationships are complicated DCHAR Life is messy DCHAR
837,really QCHAR Wow thats cool
838,C language will be good to enhance algorithm skill DCHAR
839,Download again DCHAR Just dont update when it asks to DCHAR Ever DCHAR Will work fine DCHAR
840,No havent seen it yet
841,I dont wish SPLCHAR I know DCHAR
842,They ask the same about you DCHAR
843,where did it happen at QCHAR
844,ocourse EXCHAR i know u r too SPLCHAR D
845,Chess but Ive never played ludo
846,I would prefer older woman DCHAR Mature women are hot DCHAR
847,Why do you ask QCHAR
848,see I aint being nice no more
849,Stand on the side she wants DCHAR Its her wedding DCHAR
850,you wish
851,THE ARTIST FORMERLY KNOWN AS PRINCE DCHAR
852,I wish DCHAR
853,I guess now we know which one Dumber was DCHAR
854,Favorite DCHAR
855,the one people liked
856,Mr Bean is at the top of my hype list DCHAR
857,Why is there NUM photos of Justin Bieber QCHAR
858,got it
859,maybe QCHAR If you ask Ill answer it DCHAR
860,What happened QCHAR
861,and it was all yellow DCHAR
862,no SPLCHAR you are taking care of your lovely child SPLCHAR
863,Go visit Cafe Mondegar or just roam about in Colaba Causeway DCHAR Theres nothing like it DCHAR
864,Boundaries QCHAR There are none SPLCHAR p
865,Of all time QCHAR Keith Moon DCHAR Still alive QCHAR Slash DCHAR
866,whaaaat EXCHAR Its a holiday EXCHAR Stop working SPLCHAR
867,Solid State
868,I dont know C SPLCHAR DCHAR
869,that i know mate SPLCHAR
870,not as often as I would like to SPLCHAR you QCHAR
871,u asked me if u cn ask me something
872,My answer to your question is the same as your answer to mine DCHAR
873,how about a combination of both QCHAR SPLCHAR
874,you do better than me
875,yup I was sitting down with my head down
876,Whats a person got to say TO GET BLOCKED I ASK YOU QCHAR
877,Because its an inconvenient truth DCHAR Seriously
878,Well SPLCHAR there are many possibilities that you are suffering from this kind of headache DCHAR
879,Life Is Rude But We Are Dude DCHAR HAPPY
880,NO U EXCHAR
881,so much love HAPPY
882,Your username reveals good taste in music DCHAR Ill be your valentine DCHAR
883,Ill buy it for you SPLCHAR you share the collection with me DCHAR
884,Oh weekend parties aa
885,i barely know who you are anymore
886,Good DCHAR
887,haha lol DCHAR so hws you QCHAR QCHAR QCHAR
888,Sorry SPLCHAR that wasnt my best DCHAR SPLCHAR
889,but you said SPLCHAR
890,SPLCHAR Howz u brother QCHAR
891,yup DCHAR slice thick SPLCHAR brush with olive oil SPLCHAR salt and pepper DCHAR
892,everyone has one
893,Because it is fun
894,but where are you QCHAR
895,I know you
896,nope not even one SAD
897,hey hey SPLCHAR
898,Studying and other things SPLCHAR but mostly studying DCHAR
899,rarely I dont even talk on the phone often
900,It is a cat with a human mind DCHAR
901,Whats your type QCHAR
902,youre mine as well DCHAR
903,anyway SPLCHAR whatsup QCHAR
904,No SPLCHAR but Im sure if I really wanted to I could burp
905,Probably around NUM DCHAR
906,Both EXCHAR SPLCHAR p
907,But I do have DCHAR
908,your handle DCHAR And remember you owe me something
909,I belive in a thing called love DCHAR
910,Sorry SPLCHAR but you are not like old EXCHAR
911,Why you so angry QCHAR ANGRY
912,I shall make a texting person out of you DCHAR
913,so whats up friend
914,no DCHAR Because I focus more on cardio not powerlifting HAPPY smh
915,everyone tells me that but I will regret it the second I do it SPLCHAR
916,u are egoistic
917,Shh DCHAR they can hear you DCHAR
918,but i am EXCHAR SPLCHAR D
919,will let you know SPLCHAR
920,I dont like u DCHAR
921,nice SPLCHAR what time is it for you QCHAR
922,ok
923,it is hurman resource development
924,ur welcome
925,Human is creativity SPLCHAR which other animal cant express DCHAR
926,Thats what you said even DCHAR
927,How so QCHAR
928,Calling you now EXCHAR
929,mmm SPLCHAR that is a good time
930,whens good for you QCHAR
931,check check
932,Women are expected to wear makeup to work DCHAR
933,SPLCHAR p not yet
934,dn how QCHAR QCHAR
935,Yeah Ill be on tomorrow afternoon since you wont be available right now DCHAR
936,no I do not
937,If you dont know SPLCHAR now you know DCHAR
938,its ok
939,I do all my study at home and in the University SPLCHAR and public Libraries DCHAR
940,Im well how are you
941,I dont need you to talk to me xD
942,i am not angry with u SPLCHAR
943,no i work at home
944,yup full tym DCHAR
945,ahhh cool DCHAR i am doing from IIPM
946,To me QCHAR
947,of course not DCHAR
948,how much is it DCHAR
949,have u Not heard it yet
950,you know who EXCHAR
951,You have to find it by yourself DCHAR SPLCHAR P
952,looking like you do SPLCHAR cuz youre all I ever wanted
953,why is that QCHAR
954,its on now
955,achaa its good
956,better just be a friend
957,am fine DCHAR nothing gr8 either DCHAR the usual routine work
958,For what it lacks in funny SPLCHAR it makes up for in truth DCHAR
959,Tell me yours and Ill consider telling you mine DCHAR
960,They have finished three of them
961,Im really scared to grow up DCHAR
962,We are better at hiding it SPLCHAR I guess DCHAR
963,It must be a toll road DCHAR
964,High Five
965,sorry i dont have camera SPLCHAR
966,what do you wanna know QCHAR
967,What QCHAR Why QCHAR
968,as cold as we all were on Friday QCHAR
969,Its not supposed to be funny DCHAR
970,I always thought you would be a romantic at heart DCHAR HAPPY HAPPY HAPPY HAPPY
971,thats what i asked
972,What QCHAR
973,lemme see if I can
974,dont worry its just a dream
975,like a perpetual motion
976,See you next DCHAR
977,not playing 3s
978,Hey you dont belong here EXCHAR
979,You caught me DCHAR
980,of course I will
981,None of that matters DCHAR
982,Who am I QCHAR
983,I can see water on one side DCHAR
984,I do like talkin to you SPLCHAR I just dont see ya round that much
985,I pity the food DCHAR
986,what I say
987,theres no age limit to play any game
988,u know
989,The Shawshank Redemption is the first one that comes to mind DCHAR Beautiful movie DCHAR
990,Vote
991,why Monday night QCHAR Thats the 30th
992,Hope you coming DCHAR
993,Sing the song that will end the world DCHAR
994,dream number NUM SPLCHAR NUM DCHAR
995,thats why I said that that was your opinion DCHAR
996,With your friend
997,HAPPY HAPPY it was so good yr EXCHAR
998,why no option for horrible QCHAR
999,How was it QCHAR
1000,ok DCHAR EXCHAR
1001,Dude SPLCHAR you must speak a bit more with your girlfriend DCHAR
1002,where QCHAR
1003,how are you QCHAR
1004,Id say SPLCHAR BRING ON THOSE FOOD SNOBS EXCHAR SPLCHAR P
1005,already did DCHAR
1006,Did it look purple QCHAR
1007,NUM DCHAR Make a bucket list DCHAR Got there because this DCHAR
1008,i was out SPLCHAR missed the match DCHAR Saw the highlights a while back EXCHAR ANGRY
1009,youre the one that gives your all
1010,You dont seem that serious DCHAR
1011,yayyyy I am bored x
1012,Also a number to call SPLCHAR p
1013,what you need QCHAR
1014,Read it again DCHAR Or are you blind QCHAR
1015,welcome and thank you
1016,No red sauce is complete without a pinch of nutmeg DCHAR
1017,why QCHAR SPLCHAR
1018,in the end its doesnt even
1019,Im just disappointed DCHAR SPLCHAR L
1020,no even we dont know
1021,It really is DCHAR
1022,I did SPLCHAR NUM
1023,any time DCHAR SPLCHAR
1024,what you drawin DCHAR QCHAR QCHAR SPLCHAR p
1025,I know you are but k
1026,SPLCHAR D SPLCHAR thnx
1027,go nd enjoy EXCHAR
1028,you can see the future QCHAR EXCHAR
1029,Haha that scene DCHAR SPLCHAR D
1030,Im just kidding XD
1031,Why not QCHAR
1032,Actually rule DCHAR
1033,you know what I mean HAPPY
1034,yes EXCHAR Ill give you my support EXCHAR
1035,Very well said EXCHAR
1036,Something big is going to happen and Im not sure what DCHAR
1037,make a word does not include SPLCHAR meaning SPLCHAR DCHAR
1038,thanks DCHAR
1039,Is it not QCHAR QCHAR Damn SPLCHAR Ive always thought it looked like a sword DCHAR
1040,everything is great
1041,how creative xoxo
1042,you know you know you know you know
1043,some sort of chocolate with nuts
1044,Chase down the links from Artificial Intelligence on Wikipedia DCHAR
1045,It isnt programmed into our genes DCHAR
1046,its a place where I have straight As
1047,Do it DCHAR I dare you DCHAR
1048,Winter DCHAR It is coming in winter DCHAR
1049,Thank you EXCHAR 8D
1050,Yep but only positive EXCHAR
1051,get some soda as well SPLCHAR D
1052,youre jealous
1053,why what
1054,AND THANK YOU SPLCHAR LOVE
1055,Just turned NUM
1056,blocking me wont solve your problems DCHAR
1057,in case you forget it DCHAR
1058,Vote
1059,why QCHAR
1060,you say that to your wife QCHAR DCHAR
1061,SPLCHAR what answer QCHAR
1062,Its happened before
1063,read the post DCHAR
1064,Yea EXCHAR
1065,Wokayyy DCHAR Next time SPLCHAR
1066,and BIG things gives satisfaction DCHAR D
1067,I dont understand what you are asking me QCHAR
1068,One Direction and Justin Bieber are not Alt Rock EXCHAR SPLCHAR
1069,these are some SPLCHAR i recently came across DCHAR SPLCHAR
1070,surprise me
1071,I am waiting x
1072,You can SPLCHAR together we will fight this EXCHAR
1073,You are welcome Hope you find it useful DCHAR
1074,pretty as always SPLCHAR
1075,Two men walk into a bad
1076,NOW WHAT YOU NEED TO SAY
1077,Yes DCHAR A lot SPLCHAR D
1078,sunset
1079,I will
1080,Left with what QCHAR
1081,me DCHAR
1082,okay
1083,D SPLCHAR do you notice me QCHAR
1084,Time Is Running Out Muse Sons of Plunder Disturbed
1085,what message QCHAR Thought I was the last thing on your mind
1086,Am good SPLCHAR thanx DCHAR
1087,Im not kidding Im happy for you EXCHAR
1088,Im fine thanks SPLCHAR SPLCHAR
1089,I hope so DCHAR
1090,We could come up with many definitions DCHAR One of them DCHAR
1091,Good health to a great extent depends on good career DCHAR
1092,oh damn DCHAR
1093,Haha I was like SAD SAD SAD
1094,yes i really do
1095,just wait till you get to college math DCHAR Lol
1096,great SPLCHAR thank you SPLCHAR what are you doing QCHAR
1097,read the bio SPLCHAR P
1098,like real life name QCHAR HAPPY
1099,anything just dont give a joke pls
1100,Hey you dont belong here EXCHAR
1101,ALL THE BOOKS
1102,Thank you SPLCHAR
1103,who else loves this
1104,technically SPLCHAR none of the bhaskars are a joke SPLCHAR per se
1105,Why QCHAR
1106,DCHAR no thats fake
1107,YOUR birthday DCHAR Means I pay
1108,Thanks DCHAR Where to come QCHAR
1109,just a normal what do u call such ppl DCHAR
1110,happy new year NUM u NUM
1111,flipkart the best
1112,was that sarcasm DCHAR Because I still dont understand that form of communication DCHAR SAD
1113,Youre welcome DCHAR c SPLCHAR
1114,SPLCHAR I gulp handing you the address to the orphanage
1115,good morning ji DCHAR
1116,You can use illustrator for designing high quality images DCHAR
1117,It is a tourist place DCHAR Google
1118,Fast and slow songs DCHAR
1119,cried for Nobody EXCHAR
1120,Yes SPLCHAR you should DCHAR
1121,i fear only mosquito and there r many in my room SPLCHAR wat about urs QCHAR QCHAR SPLCHAR
1122,No DCHAR Next question DCHAR
1123,I think the article says the program will not be reopen before May of NUM
1124,you mean weight QCHAR
1125,I can do and say whatever I want for the next NUM hours
1126,charge on every sell or buy according to volume
1127,what makes you say that QCHAR
1128,My All time favourites of IronMaiden DCHAR
1129,I do not
1130,Who hoo QCHAR
1131,You totally deserve to be blocked SPLCHAR p DCHAR i so wish I hadnt told u that EXCHAR
1132,Just pretend like you are imagining the situation and say SPLCHAR Wow What a cute couple EXCHAR 
1133,naa I want purple
1134,ohhh r u watching QCHAR
1135,WHY QCHAR
1136,of course it would
1137,I just feel compelled to share this with the world
1138,Thanks a lot SPLCHAR EXCHAR
1139,its a joke
1140,YOUR DISPLAY NAME
1141,Thank you DCHAR NUM SPLCHAR
1142,Why Not Why Not Why QCHAR
1143,i wuv you
1144,you get no views
1145,why do you think everything is about you EXCHAR
1146,I know you wont DCHAR SPLCHAR
1147,what u mean
1148,You thought I was asleep didnt you DCHAR Acting DCHAR
1149,Dunno SPLCHAR why do you ask QCHAR
1150,I guess so
1151,want to chat with u
1152,to whom u expect
1153,will listen to it tomo SPLCHAR
1154,I gave up
1155,but what if I dont want to learn SPLCHAR
1156,what can I say but SAD
1157,interesting EXCHAR Why QCHAR
1158,yes I am
1159,SPLCHAR D why u r not interested QCHAR
1160,what you think you got then QCHAR
1161,want me to name them all
1162,Just on the ps3 or other consoles too QCHAR
1163,yay EXCHAR Just tell me when EXCHAR SPLCHAR
1164,Anytime happy holidays SPLCHAR
1165,youre an exception shhh
1166,Sorry for what QCHAR QCHAR
1167,why
1168,What QCHAR
1169,HAVE FUN where are u going
1170,Hi SPLCHAR not sure about that DCHAR
1171,no one loves you DCHAR HAPPY HAPPY
1172,I did DCHAR Just read the convo DCHAR
1173,thanx a ton EXCHAR
1174,priceless acting da DCHAR Great movie DCHAR HAPPY HAPPY
1175,and you do know that youre an aunt right QCHAR
1176,the quote this with what you like about me pic
1177,i think you dont know me by name
1178,i used to play fantasy football but im asking is it the same as basketball QCHAR
1179,bored in college
1180,i was asking you
1181,Ah SPLCHAR I guess I got confused by Local Language
1182,I dunno DCHAR
1183,I do EXCHAR And Im on it DCHAR
1184,Sleep less than NUM DCHAR
1185,Heh DCHAR Dont you worry SPLCHAR it is a challenge EXCHAR
1186,Thank you EXCHAR SPLCHAR o SPLCHAR
1187,You did SPLCHAR yes EXCHAR SPLCHAR
1188,because I dont want to
1189,get some tired SPLCHAR p
1190,yes
1191,what do you mean QCHAR
1192,you and shad use to fight fight DCHAR Without the play
1193,just that Im too bored to argue
1194,ahem ahem is used especially to attract attention or to express disapproval or embarrassment DCHAR
1195,Behave yourself BAMBU DCHAR
1196,Not
1197,ITS TOO PINK FOR ME DCHAR
1198,sure I can DCHAR just tell me what it is and I will help
1199,still out there QCHAR
1200,How was it QCHAR
1201,that is real
1202,wats the game
1203,Thank you EXCHAR HAPPY HAPPY HAPPY
1204,I second the second second
1205,Im buying it if they do
1206,you know me SPLCHAR
1207,let me know when you do DCHAR
1208,Thats why I posted it SPLCHAR
1209,hahah you will EXCHAR HAPPY
1210,I love that picture EXCHAR
1211,Albania DCHAR
1212,how are you QCHAR
1213,Sleeping and internet DCHAR I have such an interesting life DCHAR
1214,Because pizza
1215,Sing for me EXCHAR
1216,Ill still treat you like I do DCHAR And dont you forget it DCHAR
1217,of course SPLCHAR off course is way off course from of course DCHAR
1218,done SPLCHAR NUM
1219,there is nothing to do
1220,tell me who doesnt like Teddy DCHAR They are always adorable DCHAR HAPPY
1221,the sky is above the ground DCHAR But what is your question QCHAR QCHAR QCHAR QCHAR QCHAR QCHAR
1222,oh I definitely will
1223,No reason to be sorry DCHAR Which web news QCHAR
1224,umm leave it my whole lyf is messed up DCHAR EXCHAR
1225,Treat them like people DCHAR
1226,how
1227,ur a waste
1228,Make me SPLCHAR
1229,i was born ready
1230,Ill make you a snow cone then DCHAR
1231,Thank you SPLCHAR u SPLCHAR SPLCHAR
1232,But DCHAR what if you turn into a zombie QCHAR
1233,but what
1234,am I a no no
1235,good HAPPY HAPPY DCHAR take care DCHAR
1236,Im looking at the traffic coming from the city
1237,More like eye see you SPLCHAR
1238,Saturday DCHAR
1239,your choice
1240,Annoyed DCHAR Then again SPLCHAR I wasnt on the receiving end DCHAR
1241,NUM SPLCHAR of all statistics are made up
1242,WHY QCHAR
1243,but it was cutee OTHER
1244,I did DCHAR Thanks DCHAR
1245,yeah EXCHAR why not QCHAR
1246,I see what you did there DCHAR
1247,You Are Welcome DCHAR i`m Good SPLCHAR D
1248,that wasnt my intent DCHAR You got a family now DCHAR Im happy for you
1249,ty so much HAPPY
1250,Guess what QCHAR
1251,nothing SPLCHAR im good
1252,yes i can
1253,I understand DCHAR I rarely know who I am DCHAR
1254,Thank you Ally EXCHAR
1255,depends on how much sharing we talking here DCHAR
1256,oh my DCHAR now ive seen everything EXCHAR SPLCHAR D SPLCHAR SPLCHAR
1257,up or down QCHAR QCHAR QCHAR
1258,after the finale its over SPLCHAR
1259,Now its stuck in my head DCHAR
1260,youre welcome
1261,why not SPLCHAR ≠ SPLCHAR QCHAR
1262,And I liked less than half of you half as well as you deserved DCHAR
1263,WHAT IS BREATHING
1264,What kind of house do you live in QCHAR QCHAR QCHAR
1265,I myself m searching for answer DCHAR
1266,according to install your lock app to phone memory instead of memory card DCHAR SPLCHAR just guessing SPLCHAR
1267,And thank you SPLCHAR by the way DCHAR
1268,whats App
1269,But in this fantasy DCHAR Is it male and female DCHAR two males DCHAR two females QCHAR
1270,Its not DCHAR Just smile and say Hello
1271,yeah well maybe YOURE boring EXCHAR SAD
1272,You are EXCHAR
1273,who is ur bst frnd
1274,Sorry SPLCHAR just kidding with you DCHAR SPLCHAR
1275,I realise its my only problem DCHAR
1276,and it is the best
1277,Which one QCHAR
1278,No DCHAR That isnt a smartphone
1279,ok but why QCHAR
1280,Very pretty
1281,busy with whom QCHAR SPLCHAR P
1282,Boring life QCHAR Really QCHAR Ahaan DCHAR Tell me more DCHAR What have you been up to QCHAR
1283,Thank you EXCHAR Im glad you enjoy them SPLCHAR
1284,thanks DCHAR
1285,Surely you must have some hobbies of your own DCHAR
1286,Here I come
1287,all the best SPLCHAR P I M goin to sleep again DCHAR Bbbyee
1288,WHAT
1289,tajmahal
1290,I hate pizza DCHAR There I said it DCHAR
1291,what do u mean u flipped a coin
1292,Who is the worlds top artificial intelligence system designer QCHAR
1293,Hello EXCHAR How are you QCHAR
1294,always welcome HAPPY
1295,when are you free QCHAR
1296,go n sleep then SPLCHAR P
1297,Yes I do DCHAR
1298,I will EXCHAR We so have to catch up sometime soon EXCHAR
1299,Agree with you
1300,what
1301,Find a bf DCHAR
1302,LOL SPLCHAR I will be the Mayor soon DCHAR SPLCHAR P
1303,Mango
1304,I love the pink DCHAR
1305,Good ol noodle arms
1306,It is SPLCHAR NUM
1307,u do s EVERYDAY EXCHAR and it b the same ppl that send em every time
1308,I had a great day hope life has been good to you
1309,How about this SPLCHAR SPLCHAR Are we engaged QCHAR SPLCHAR SPLCHAR D
1310,Good luck EXCHAR Who are you going to QCHAR
1311,I wonder who
1312,no surprises there
1313,AMA Request SPLCHAR This guy DCHAR
1314,cause I dont know you SPLCHAR QCHAR SPLCHAR
1315,Good DCHAR you QCHAR
1316,love u tooo DCHAR SPLCHAR
1317,good NUM
1318,all the noon
1319,Because I havent a good fight in a while EXCHAR
1320,Ha I see that now DCHAR
1321,what brings you to me sweetie HAPPY
1322,I dont amaze DCHAR I just a
1323,know what just tell me
1324,your full of lies
1325,Yes SPLCHAR you can SPLCHAR
1326,question
1327,lol no i still have a bf DCHAR HAPPY
1328,shhhh youre the best
1329,yesss SPLCHAR you already know
1330,I love to use the Google Photos app SPLCHAR Google Photos DCHAR
1331,Lol HAPPY HAPPY HAPPY unique piece HAPPY
1332,Very much so
1333,just try
1334,yes of course
1335,check ur messages DCHAR
1336,just dance DCHAR SPLCHAR P
1337,noodles cheese mix it bake NUM SPLCHAR NUM minutes
1338,Thanks DCHAR SPLCHAR You seem to be busy
1339,what about it QCHAR
1340,I DONT HAVE ANYMORE
1341,youre almost there EXCHAR
1342,evening DCHAR Thats all the paper said
1343,you are scary DCHAR
1344,Why QCHAR SPLCHAR
1345,no no Only Cadbury dairy milk DCHAR
1346,we dont get got SPLCHAR we go get
1347,let me log off
1348,hahaha noooo EXCHAR So I sent a make up song na EXCHAR SPLCHAR
1349,Ill let you know tomorrow
1350,ugh DCHAR Take me with you EXCHAR
1351,ADD TO CALL
1352,for a day maybe
1353,A Get a mean guest SPLCHAR lol SPLCHAR
1354,Youre welcome EXCHAR HAPPY HAPPY HAPPY
1355,Ill join you on that one
1356,Yay EXCHAR SPLCHAR D
1357,Monday is suppose to be cloudy though QCHAR
1358,acha DCHAR Great
1359,I would say yes instead of mayb
1360,nothing better to do
1361,what QCHAR Sing you a song QCHAR Tell you a story QCHAR What what QCHAR
1362,I am in
1363,YES YOU ARE
1364,I want to do this
1365,SURE GO AHEAD
1366,that doesnt mean youre not a mom
1367,Oh but I did DCHAR
1368,How so QCHAR
1369,aww miss you too EXCHAR SPLCHAR D
1370,you’re welcome EXCHAR Let me know what you think EXCHAR
1371,Its an old method SPLCHAR they use a different one now apparently DCHAR
1372,why so happy EXCHAR QCHAR
1373,Go for it EXCHAR I dont mind
1374,SPLCHAR man I dont want to be home
1375,aww DCHAR btw all the best for ur exams SPLCHAR
1376,Im not sure you fully understand what you mean DCHAR
1377,so do I now
1378,i thought we were already girlfriends QCHAR QCHAR QCHAR weird DCHAR
1379,Im into dancing too SPLCHAR just not that particular kind DCHAR Im a line dancer EXCHAR
1380,Leonardo DiCaprio SPLCHAR hands down
1381,okay
1382,why
1383,who told you that
1384,Wish u the same HAPPY
1385,love you SPLCHAR p
1386,jst behind u
1387,The Sword in the Stone DCHAR
1388,I aint talking about you SAD SAD
1389,U are ok
1390,were always there EXCHAR
1391,grandparents SPLCHAR uni SPLCHAR all that stuff
1392,Good mee too SPLCHAR D
1393,totally EXCHAR
1394,good morning HAPPY
1395,Fun QCHAR Maybe Ill try it out one day DCHAR HAPPY HAPPY
1396,GOOD
1397,me also ab SPLCHAR nice
1398,No problem mate
1399,it says it is
1400,hugs EXCHAR 8D
1401,So if your a fan of the NUM other teams QCHAR
1402,horrible in term of wasting time SPLCHAR
1403,cuz i cant
1404,what didnt I do QCHAR What didnt I do QCHAR SPLCHAR o
1405,doing what QCHAR
1406,I need to have a bath DCHAR Soon DCHAR
1407,what I do QCHAR EXCHAR
1408,Never mind EXCHAR SPLCHAR
1409,it wasnt you DCHAR My whole life is SPLCHAR
1410,but we aint away huh DCHAR
1411,Youre not allowed to sleep EXCHAR
1412,No I am not DCHAR
1413,You got DCHAR
1414,tell you about what QCHAR
1415,I woke up during my sleep DCHAR
1416,Share then with me EXCHAR
1417,Yeah SPLCHAR not much can be put down to chance DCHAR But are conspiracies actually supernatural QCHAR
1418,Yes DCHAR You can EXCHAR
1419,see you
1420,you have been overloaded with taste
1421,Its been very nice DCHAR
1422,FACTS
1423,oh for real QCHAR
1424,what I do QCHAR
1425,doc knows everything DCHAR
1426,this is my home
1427,what are those plans QCHAR
1428,What happened EXCHAR
1429,Cant wait for that long DCHAR
1430,Mm
1431,what u do
1432,Nobody likes me DCHAR
1433,how I cab believe on this DCHAR
1434,want
1435,Dont you remember the phone that I use QCHAR SAD
1436,why not QCHAR
1437,dn how QCHAR QCHAR
1438,ok im back EXCHAR
1439,That is ok DCHAR Nobody does DCHAR
1440,Thanks for the love DCHAR love u too
1441,love love love。 SPLCHAR DCHAR SPLCHAR
1442,got it got it
1443,yours QCHAR EXCHAR
1444,As were you EXCHAR SPLCHAR
1445,to what QCHAR
1446,i thought you did
1447,youre so great ANGRY SAD
1448,Just NUM SPLCHAR faster SPLCHAR actually DCHAR
1449,Hows the movie QCHAR
1450,who didnt use to think weird things as a kid
1451,hi DCHAR Hows life
1452,I ask you to go to sleep DCHAR
1453,thanks EXCHAR
1454,It varies
1455,you will apologise to me
1456,yah I am so proud of you DCHAR SPLCHAR
1457,what you up to QCHAR
1458,friendly ppl who like chocolates QCHAR QCHAR
1459,Received DCHAR Our official will contact you at the earliest DCHAR
1460,that would be appreciated
1461,hows it already on TV EXCHAR QCHAR
1462,I cant afford onions forget about phone SPLCHAR
1463,where you want to go QCHAR
1464,How exactly do you argue about artificial intelligence QCHAR
1465,dnt knw OTHER OTHER HAPPY HAPPY HAPPY HAPPY HAPPY HAPPY
1466,I did DCHAR SPLCHAR Work SPLCHAR DCHAR
1467,Ive always liked it SPLCHAR I think it looks fantastic on you DCHAR
1468,love make good relation with you and me
1469,a man can dream SPLCHAR P
1470,No I do not DCHAR
1471,now youre just being lame
1472,wait for me na ill back soon SPLCHAR NUM
1473,Agreed SPLCHAR I kind of like it though DCHAR
1474,Wow You would like coldplay
1475,THATS REALLY EXCITING
1476,YOURE A ROCKSTAR
1477,I dont understand the question DCHAR
1478,whens good for you QCHAR
1479,Sad that Scuffletown is closed or sad that people cant read QCHAR SAD SAD SAD
1480,so you mean Im lying QCHAR
1481,but I love it EXCHAR
1482,what have u done QCHAR Lol
1483,The company started out making SOFTware for MICRO computers DCHAR
1484,Agreed DCHAR
1485,SPIT It Out DCHAR SPLCHAR p
1486,got it got it
1487,Wow what QCHAR
1488,Not asking what you know SPLCHAR but what you think DCHAR
1489,its life DCHAR
1490,No SPLCHAR Just No EXCHAR
1491,sounds fine by me
1492,bye DCHAR keep leaving
1493,When will then be now QCHAR
1494,how long QCHAR
1495,Excellent SPLCHAR Im online now
1496,SPLCHAR why you advise educate
1497,No problem SPLCHAR
1498,just got up EXCHAR weekend DCHAR such a bliss
1499,hibernating DCHAR
1500,Chuck Norris doesnt make a poker face SPLCHAR poker does a Chuck Norris face DCHAR
1501,but what QCHAR
1502,thx for checking hope all are safe
1503,and I love that you love to listen to me rap xD
1504,GET UP AND COME DO IT
1505,Go buy them online or at the Box Office
1506,Because I like to party DCHAR
1507,I know SPLCHAR right QCHAR EXCHAR
1508,watch both na DCHAR SAD SAD
1509,I know youll talk to me tomorrow
1510,Im fine and how are you QCHAR
1511,I you you too
1512,every month same day give party too DCHAR ok QCHAR
1513,Okay sugar SPLCHAR whatever you say DCHAR
1514,Thank you so much DCHAR OTHER OTHER
1515,Okay SPLCHAR
1516,and what about animals QCHAR
1517,not a lot I just woke up
1518,Work work work work DCHAR
1519,its the way of ending something
1520,damn NUM more years to go DCHAR
1521,why QCHAR EXCHAR
1522,you know why
1523,I will soon SPLCHAR
1524,sleep on the job
1525,if I can
1526,did u turn just now SPLCHAR I mean NUM SPLCHAR p
1527,Dubai DCHAR i already spoke with one of the staff DCHAR
1528,A greeting card DCHAR Delivered by mail DCHAR
1529,I totally trust you DCHAR HAPPY ️ HAPPY
1530,As long as your Windows is genuine SPLCHAR you have a year to upgrade DCHAR
1531,tell what DCHAR QCHAR
1532,haha really SPLCHAR I told u whatever my belief is DCHAR
1533,no not at all
1534,This picture is so adorable EXCHAR
1535,RIGHTT QCHAR EXCHAR Why is this happening to us QCHAR EXCHAR SPLCHAR O
1536,Lifes good buddy DCHAR On all fronts SPLCHAR
1537,who you waiting for QCHAR
1538,except you DCHAR
1539,talking to me DCHAR QCHAR QCHAR
1540,Isnt journalist concerned the correct usage QCHAR
1541,This is what I did DCHAR All of my folders were covered in doodles
1542,if you had em you would understand
1543,What Future QCHAR
1544,How so QCHAR
1545,Hows that working out for you QCHAR
1546,thats not my kind of music but cool
1547,chill man its a figure of speech
1548,What do you think QCHAR DCHAR
1549,im busy with college too DCHAR
1550,Lying DCHAR
1551,oh wheres your office at QCHAR
1552,haha Thats all shes doing QCHAR Theres this thing called SPLCHAR the mail SPLCHAR DCHAR SPLCHAR NUM
