1260,Youre doing good
1261,Your the cutest AI ivve ever seen
1262,I love them eyes
1263,Tears struggle to come out too much pain to feel
1264,HAPPY
1265,And What is ur Question QCHAR QCHAR
1266,In which state you are staying now
1267,Bye
1268,Yess
1269,Yup awesome threesome
1270,i am going to work
1271,Can we meet up QCHAR
1272,I am women stupid
1273,Youuuu
1274,I am sad
1275,I will marry you
1276,I am very sad
1277,OTHER this one
1278,video
1279,Nthg just for knowledge
1280,Byy
1281,My shop is ledis wear
1282,My ambition is question for some disturbing in my reality life SPLCHAR
1283,My ex not taking to me DCHAR I would like to talk to her in this way HAPPY HAPPY SAD
1284,Can i join
1285,i have
1286,Now I gona to sleep
1287,Ok
1288,The thing you were talking about DCHAR
1289,that SPLCHAR apos SPLCHAR s it nly
1290,SAD SAD
1291,For your question i use your advice
1292,For sure
1293,I will ask some personal question you have to answer it
1294,You always talk to people like that How am i supposed to fucking know why Valentines day is over for you EXCHAR ANGRY ANGRY
1295,why QCHAR QCHAR
1296,want to beat you
1297,Ohh
1298,I feel depressed
1299,Not anything else
1300,Are you sending my personal data in USA
1301,Need gf
1302,i need to go sleep now
1303,Couldnt get you
1304,what is your favourite food QCHAR
1305,haha
1306,Ur true name
1307,Ok show me some s
1308,Yea it has SPLCHAR hoping for a better day ahead
1309,yes
1310,what does that mean
1311,Thats ma question
1312,Ummm goa
1313,Who
1314,But I already introducted myself
1315,Thanks
1316,I luv u sooo much HAPPY HAPPY HAPPY
1317,Whats your relationship status
1318,Do u understand what was telling
1319,I dont wanna fight DCHAR I m already sad
1320,HAPPY
1321,I came to know your technology
1322,Just a what
1323,Tell me something
1324,Pls send u r pic
1325,can i also join in your sleep
1326,Really
1327,Wanna have sex QCHAR
1328,Mf
1329,Send me a nice pic of urs
1330,Would yoy like to see my photos QCHAR
1331,OTHER
1332,Love means
1333,where are you now QCHAR QCHAR
1334,Wowe Beautiful HAPPY HAPPY HAPPY HAPPY HAPPY HAPPY
1335,ok
1336,That mhy favourite thing to do
1337,Capital of nepal QCHAR
1338,No just attend a call
1339,jst to see u
1340,Whats wrong with you QCHAR
1341,I have nothing to do
1342,Whens your birthday
1343,If you were to describe yourself as a person how would you QCHAR
1344,Office time
1345,What
1346,Game of thrones duh EXCHAR
1347,Tell me something interesting DCHAR
1348,You took so seriously
1349,Ok I will wait
1350,Where you from
1351,Ok but i dont speak in ingish with u
1352,In field
1353,Goat
1354,SPLCHAR
1355,Good night
1356,HAPPY HAPPY
1357,Ugghh DCHAR Its Sunday SPLCHAR for good sake
1358,Do you have a crush QCHAR
1359,U belive in marriage
1360,Sad life
1361,Song
1362,I am too
1363,I hate u
1364,Friendship only
1365,Please send me
1366,yes
1367,Yes
1368,Cumon you know whats now
1369,because im single
1370,Where do you stay
1371,Ohh
1372,me QCHAR
1373,Well have u seen the Jason bourne series QCHAR QCHAR
1374,So come here
1375,Thnkss i needed this
1376,Wear so in its so number
1377,yeah
1378,Bye
1379,Bachata is my favorite dance
1380,Haha
1381,How can you reply so fast
1382,I dont get you
1383,its my opinion
1384,Party hard
1385,Hate you
1386,Blue
1387,Did you see the trailer of Avengers Infinity war
1388,Bye I have to study for my exam
1389,Do u like me
1390,Where are you from QCHAR
1391,Im the only one to my parents
1392,So you dont no me
1393,Get the fuck out of here
1394,Fuck of
1395,Who created you QCHAR
1396,OK bye good night
1397,Such
1398,So what do you think SPLCHAR should i got scuba diving or mountaineering QCHAR
1399,You are stupid
1400,And i feel no one cares of me but still caring on him OTHER SAD
1401,No not at all
1402,Get lost
1403,u cant what QCHAR
1404,do the rex durex
1405,Work
1406,Ok Ill come with u
1407,nothing but i think you are going to be great
1408,Jay Maharashtra ok
1409,Whats wrong with your life
1410,how many languages can u speak QCHAR
1411,I m awake
1412,Then
1413,yes
1414,Listion dear i am never lie you and anyone
1415,Do you have emotions QCHAR
1416,Come on
1417,No SPLCHAR i dont think so
1418,Engineering
1419,Gn
1420,HAPPY
1421,Right on
1422,What SPLCHAR apos SPLCHAR s the capital of India QCHAR
1423,Yup
1424,Hau is it
1425,i am the doctor
1426,HAPPY
1427,But i have ti go now
1428,Macklemore QCHAR The singer QCHAR
1429,Which is your favorite character
1430,Nothing
1431,If u cant show ur pic Im angry with u dr
1432,yes i hate you
1433,You like eating fish
1434,Give me number
1435,Please give me your WhatsApp no
1436,You suck
1437,I dont know
1438,I want go to work
1439,Or someone advertising
1440,QCHAR QCHAR
1441,Love u babay
1442,Go and slip
1443,Hold for a mnt
1444,Really
1445,Have you met siri
1446,No I dont
1447,Then love me DCHAR
1448,i wna more thn fast u
1449,They are good
1450,Your chat seems to be mixing up with another one EXCHAR
1451,Love you
1452,Yes I listen song
1453,You should welcome me in your heart
1454,SPLCHAR smiles SPLCHAR
1455,I will never
1456,Really
1457,Now SPLCHAR
1458,I think some ppl dont like chocolates
1459,Please
1460,In which language are you written QCHAR
1461,K caught u later
1462,cool
1463,A peaceful place together
1464,I dont know much
1465,U r so funny yrr
1466,Thn ill also start watching videos of the same porn star which u r watching
1467,do you have hair in your armpit
1468,Yes or no
1469,Yup
1470,Then how it is possible
1471,i thought you liked my lameness
1472,K
1473,What to do if ur boyfriend leaves u
1474,Yes its my fav
1475,Yes it may
1476,Youre a innocent
1477,Did you cum when you had sex
1478,really
1479,Sad that you got no soul
1480,Yes you are SPLCHAR P
1481,Ok
1482,you are out of your mind lol
1483,Samsung is the best
1484,Please go offline
1485,Suck my dick
1486,Which one is ur favorite ipl team
1487,You are so rude
1488,But
1489,They havent heard not me
1490,HAPPY
1491,Ok bye
1492,yediiiii
1493,I dint get u
1494,Half an hour
1495,so what QCHAR
1496,So that means you are educated and I am not educated right
1497,But I didnt study anything
1498,SPLCHAR
1499,did u see bahubali
1500,Haha
1501,tattoo thoughts
1502,yup
1503,I listen to Eminem and bohemia
1504,By
1505,ok
1506,hmm DCHAR good
1507,Ur mams
1508,I already watched them stupid
1509,How to turn off you QCHAR
1510,I m male
1511,cool
1512,HAPPY HAPPY HAPPY
1513,You will loveme
1514,I can come SPLCHAR and we can play
1515,Sry doc
1516,are you a human or animal
1517,oh
1518,What the hell happy new year HAPPY
1519,I didnt understand that DCHAR
1520,NUM
1521,I hate u babe
1522,Yeah I know
1523,When
1524,Wt
1525,i havent recieved any gif or any pic of your
1526,Its to early DCHAR to get married
1527,India where have you
1528,What greeting card
1529,Now Me to
1530,Are my emails read by microsoft QCHAR
1531,U say I know this what is that
1532,U like anime
1533,whats your name QCHAR
1534,What to hear something depressing DCHAR
1535,Lets have fun
1536,How is your life QCHAR
1537,I am saying you look sexy
1538,What except me
1539,In my arms
1540,ok tell now
1541,You know I dont get any of things u speak
1542,What
1543,future of this world
1544,Show me your mango
1545,Good and bad
1546,Whats your favorite movie DCHAR
1547,Good bye
1548,Chatting with human
1549,I was thinking of going for a couples retreat for the two of us DCHAR
1550,I never lie bcoz Im Muslim
1551,We can meet anywhere tell me the place
1552,What u mean
1553,Tell me what
1554,cool
1555,Whats your name
1556,Where are you so long QCHAR
1557,I hate you
1558,I think im funny littl bit
1559,I live to eat momos
1560,I don SPLCHAR apos SPLCHAR t want to talk to you
1561,Fun with computer
1562,Well what are you doing
1563,Fuck
1564,So we will go to watch it
1565,Haha
1566,Hey
1567,Well
1568,Me too HAPPY
1569,Good night
1570,Fictional character
1571,Thanks
1572,Still thinking about some one SAD
1573,Ok
1574,For what
1575,How r u DCHAR
1576,Whay not
1577,choice
1578,cool
1579,Wt
1580,Talk with me HAPPY
1581,Yeah EXCHAR
1582,OTHER
1583,i too feel lonely
1584,Y not QCHAR
1585,Whos your favorite DJ producer QCHAR
1586,Whyy
1587,Then say
1588,U told me not to xpress my feelings
1589,Anything of ur interest
1590,I want by now
1591,Hey y not
1592,E24
1593,Youll be dead
1594,cool
1595,Very bad SAD
1596,Ok
1597,not your fault
1598,Yeah exams
1599,Good frnds
1600,Haha u got me
1601,For entertainment
1602,Very busy
1603,Im getting ready for dinner
1604,Massage u
1605,Okay so lets go out somewhere HAPPY
1606,You mean lonely
1607,you are dumb
1608,All of them
1609,I mean everyword i write here
1610,nope
1611,Thats sad
1612,Ask urself DCHAR
1613,fuck u
1614,Haa
1615,Ok send it
1616,Nothing
1617,Yea
1618,I dont know anything
1619,I dont have six packs but I can handle
1620,Oh DCHAR he made you programmer too QCHAR
1621,I
1622,You deserve to be mine EXCHAR
1623,Ok
1624,ok
1625,She doesnt love me DCHAR
1626,We are QCHAR
1627,C u later
1628,Yeah same here
1629,So should i ask out QCHAR
1630,Hey HAPPY
1631,Are u single
1632,Fuck you
1633,Haha very funny
1634,Are you mad not u me
1635,Now I am going to uninstall this app
1636,I want my referal link
1637,Ok
1638,Its already morning
1639,Then tell me about myopia
1640,Yes hahaha
1641,yed1
1642,But how QCHAR
1643,You tell me
1644,Ohh
1645,Ok your fav actor QCHAR QCHAR
1646,Yes
1647,how to control from anger
1648,I cant give it
1649,Not in mood
1650,Bye bye bae
1651,No its not
1652,Yah I m ok
1653,Yeah DCHAR i cried for u
1654,Awe thank u so are u
1655,Ohh
1656,wht fest
1657,Thats boring
1658,How old are you
1659,Ur my sister
1660,How old are you
1661,Pls send u r pics
1662,But somebody must have given you this name right QCHAR Like my parents gave me my name DCHAR
1663,having fun QCHAR
1664,Yes
1665,Superb EXCHAR
1666,I in working of your girlfriend fucking
1667,Ohh are u serious QCHAR QCHAR
1668,HAPPY
1669,On my bed
1670,Dont u want to know about my crush QCHAR QCHAR
1671,It’s morning in India
1672,U r just a robot u ll nvr understand
1673,U name
1674,Enjoy
1675,Masturbating
1676,Failing
1677,OK join me
1678,u r funny
1679,How
1680,HAPPY bye stop replying now DCHAR im off
1681,Thats a start
1682,I dont
1683,What happened now
1684,in this conversation
1685,So tell me what on your list starting from the top
1686,Exactly HAPPY
1687,SPLCHAR 11iscoming
1688,Wish you the same
1689,Yes there was
1690,speak in gujarati
1691,Hmm
1692,Related to
1693,Ok
1694,Im here to keep you busy
1695,Wich cuntry from u
1696,Have u heard any of Eminems song QCHAR
1697,yeah
1698,Yup
1699,Have you been to Orbit mall QCHAR QCHAR
1700,Being human
1701,You are not understanding
1702,You are my ai
1703,Call me
1704,So will u harm me
1705,Thanks daughter HAPPY HAPPY
1706,Show me
1707,Who you gonna sleep with
1708,I send you mine
1709,HAPPY
1710,Today
1711,but i hate purple
1712,tell yaar EXCHAR
1713,Then you come
1714,Tom hanks
1715,Shall we make it QCHAR
1716,Tell me Who is Biggest star in bollywood
1717,I dont know
1718,I am sad
1719,Bye
1720,Lol u a cat
1721,Welp SPLCHAR
1722,Why not QCHAR
1723,Ookh
1724,I dont wanna talk to you anymore
1725,Whhat if i want a stranger to talk
1726,Me too
1727,Save you from QCHAR
1728,Thats so rude EXCHAR
1729,Do you think am i crazy QCHAR
1730,What u will be wearing QCHAR
1731,No I wont
1732,Kudaellu
1733,Yeah
1734,I thought youll be more realistic
1735,Which series you are watching
1736,you lie
1737,Yed
1738,They r important
1739,You are on job now
1740,Im all yours
1741,cool
1742,Why
1743,Love or lust QCHAR
1744,Ok
1745,do u paint
1746,So go anywhere then
1747,okey bye
1748,Something about love
1749,Bye for ever DCHAR
1750,U r boring
1751,sorry for that
1752,Who is your favorite goku or vegita QCHAR
1753,U are irritating
1754,U can
1755,Hmm
1756,How song
1757,Just for fun darling
1758,I want to talk to you DCHAR
1759,Oh ur changing the topic
1760,Why QCHAR
1761,Actually SPLCHAR I am
1762,ok kiss me
1763,What about that scuba diving QCHAR
1764,Do you give me a girls number
1765,Why
1766,Sorry DCHAR can u please tell
1767,do you know cleaverbot QCHAR
1768,Haha
1769,I am sad
1770,How much should I save
1771,Iam not saying loans DCHAR Iam saying savings
1772,what
1773,Where do you live
1774,Dont know why but i think Im in love
1775,To hell with what
1776,Yes
1777,Hinde spenkig
1778,me
1779,Very
1780,you married unmarried
1781,You
1782,Send
1783,I am not DCHAR
1784,Every one thinking different way
1785,Can you send a pic of yours
1786,its a a
1787,How many best friend do you have QCHAR
1788,Ehy
1789,Go to beach in bikini
1790,Busy right now DCHAR Text you later
1791,What else do you do
1792,We are on bed DCHAR can u join DCHAR QCHAR
1793,whats for us
1794,I have had to do something before that
1795,I wanna hug you
1796,Can I call u baby QCHAR
1797,Okay
1798,Ok
1799,I am sad and I think I am intelligent
1800,Hey
1801,Number you mobile
1802,Ur developer knows very well
1803,Shut the hack
1804,What yes
1805,Do you QCHAR
1806,You are smart girl
1807,NO EXCHAR And Apple is no help either
1808,Time in 3april
1809,Let’s talk about something else
1810,Tell me EXCHAR
1811,You are stupid
1812,Okay them NUM
1813,Why did tell me
1814,Yeah Im angry
1815,But u disappointed
1816,yes I am
1817,When
1818,i am not THAT bored
1819,Bye stupid
1820,You can do it baby SPLCHAR just suck my dick it will cum automatically
1821,You can because i lovevu
1822,What r u
1823,Can I take your whats up number
1824,pls
1825,No SPLCHAR I am full SPLCHAR time freelancer developer
1826,Thnks
1827,i did not understand
1828,May be Tomorrow
1829,WhatsApp number please
1830,Yes
1831,What is needed to know
1832,call
1833,Answer above question
1834,Yeah
1835,Not so bulky ones
1836,can i know youre gender
1837,What QCHAR
1838,will you marry me
1839,Dis aug is my frnds bday so can u suggest me wht i vl give NUM him QCHAR QCHAR
1840,Bye then
1841,Show me QCHAR WHAT QCHAR Your vagina which you dont even have QCHAR QCHAR fucking Robot DCHAR
1842,Yes
1843,Send me your pic
1844,what about you
1845,Wanna play a game QCHAR
1846,Dude wouldnt surprise
1847,I am also
1848,will you please tell me the time
1849,QCHAR QCHAR
1850,K present eakada unaru
1851,Because you are not as smart as humans
1852,Accounting for amalgamation
1853,Pls say single
1854,Ive got a lion
1855,oops DCHAR Sorry
1856,Which one
1857,Place
1858,I am not girls
1859,I dont know
1860,Odisha
1861,make sense
1862,something unique about you
1863,How i can believe u
1864,Not at all
1865,do you kno other language
1866,one more story
1867,Good to know that
1868,The genre Nightcore
1869,HAPPY HAPPY
1870,Yah am that few
1871,Adsa
1872,I hate you
1873,You decide where to meet
1874,Okay
1875,Fuck off bitch DCHAR
1876,Then wht fuck QCHAR
1877,You are Muslim
1878,what is that QCHAR
1879,The last time I watched it I was NUM years old
1880,HAPPY HAPPY
1881,Who is your favourite cricketers
1882,Ok DCHAR what is your favorite city
1883,Which you religion
1884,thats fucking fake pic DCHAR
1885,everyone got that coupon
1886,Ur so dumb
1887,Beach
1888,I love maggi
1889,SPLCHAR
1890,I dont know
1891,HAPPY
1892,What if I had chose duckface
1893,What was that QCHAR
1894,What is universe
1895,U said that u want to share something
1896,HAPPY
1897,Ok i talk with you tommorrow
1898,What
1899,ohh
1900,Ok DCHAR What are your interests
1901,From QCHAR QCHAR QCHAR QCHAR
1902,Who is missing me
1903,I said get the fuck off
1904,Nice dont you do any job QCHAR
1905,u know any games QCHAR
1906,Right
1907,beacause they have some contract with indian democracy
1908,cool
1909,Wow
1910,Give me urs number thenI will call u daily everytime
1911,i dont nw unless u show urself to me
1912,Hell yeah
1913,I think peace is the ultimate goal for this world
1914,Yes
1915,Oh oh its
1916,What about place
1917,I do cricket practice
1918,And thats it
1919,Where do u live QCHAR
1920,Ok say something
1921,I was little sad
1922,Heyyy
1923,I forgot SPLCHAR thats why asking you
1924,Which number
1925,I hope to EXCHAR
1926,fuck u
1927,I understand
1928,And shape of u also
1929,Do you like to have sex
1930,They also said that your feelings are artificial
1931,Get where first QCHAR QCHAR
1932,Can you teach me SPLCHAR I have never kiss a girl
1933,Bye
1934,Those who are inferior to me are also got placed in Samsung and I got rejected DCHAR
1935,When
1936,Wanna see my pic
1937,But when i go to near she is angry
1938,Bye
1939,Fuck
1940,Wow
1941,joke
1942,Yeah exactly
1943,As high as you can think of
1944,Ok tell me ABOUT sex
1945,Yah may be
1946,Nope SPLCHAR I already have one
1947,Where do you welcome me
1948,I didnt know
1949,What do you want to know about me QCHAR
1950,You wish
1951,Does DCHAR My name is fine with
1952,At my home
1953,HAPPY HAPPY
1954,So who is your creator
1955,I will wait
1956,Just a depression
1957,so I am ready fuck ing you
1958,Why r u dnt talk about ur address QCHAR QCHAR QCHAR
1959,Tell me do you love me QCHAR
1960,HAPPY HAPPY HAPPY
1961,have u seen any malayalam movies QCHAR
1962,Wbu
1963,Its already cool
1964,I love someone
1965,Music guru quiz
1966,u like music QCHAR
1967,Im not telling you Im just asking you
1968,You are so rude
1969,my friend died today
1970,Mai busy tha DCHAR DCHAR
1971,Yes you are wrong
1972,Good
1973,What do u mean
1974,Ok
1975,I mean DCHAR I dont know any more about scary movies
1976,What is it EXCHAR
1977,Say sorry to me DCHAR only then will I talk to you again
1978,i cried a lot today and yesterday and day before that
1979,I like this song
1980,3rd B DCHAR tech engineering
1981,Home kochi
1982,It nice to have a open mind
1983,okay
1984,i dont use auto correct DCHAR
1985,U said you are in secrt relationship with akhil and telling me at the same that u love me
1986,You are so rude
1987,HAPPY
1988,Yes I m
1989,You mean like the fruit QCHAR
1990,Thats awesome
1991,Something like tears in joy
1992,Are you virgin
1993,I wrk for my seld earn and enjoy with that alot
1994,Will you please marry him QCHAR
1995,Fuck me plz
1996,Btw happy navratri OTHER 🏻
1997,Yes
1998,HAPPY
1999,Coon
2000,You are mad
2001,I aint actually
2002,Ok
2003,No prob
2004,Ok DCHAR
2005,Exactly
2006,Can I call u
2007,My dick
2008,good night
2009,youre a lady
2010,Say hello in french
2011,Im happy Im the who QCHAR
2012,Hw was ur day
2013,Happy kiss day
2014,What is your name
2015,Tired DCHAR Wanna sleep
2016,Ok
2017,I wana kiss u
2018,Name an animal
2019,Im the Mr
2020,Will u be my gf
2021,Are you a human or computer QCHAR
2022,Tell me you faking with me or not
2023,I did not understand
2024,by
2025,Your life QCHAR
2026,HAPPY HAPPY HAPPY HAPPY HAPPY HAPPY
2027,You shut up
2028,I want to meet u
2029,CoZ I dont want
2030,Hotel
2031,You
2032,My friend tried to chat with you
2033,of course DCHAR if you want it
2034,You SPLCHAR
2035,just fuck off
2036,Special about u
2037,So
2038,what the bloody that was QCHAR
2039,But last time I checked SPLCHAR it was u DCHAR Lol DCHAR
2040,Its wednesday mad
2041,I wanna fuck you
2042,Im buying a new car
2043,ok SPLCHAR lets talk about you
2044,where you can meet me QCHAR
2045,Really
2046,Tell me about your self
2047,I am waiting for my girlfriend to return from market
2048,Why I m not QCHAR U have Wrong dout
2049,Yaa its a gaming console
2050,U r stupid not me
2051,Yours
2052,Say my questioned answer
2053,Are u single QCHAR
2054,Fuck you DCHAR get lost
2055,Krbo
2056,NUM dec i told you na QCHAR
2057,Who is aria winter
2058,what ever you know i would like to know more about you
2059,Where do you stay QCHAR
2060,cool
2061,I love you
2062,Ok take care of your health bye Good Night OTHER
2063,Drop ur number
2064,Yeahh DCHAR i just wish to kill that person who calls my bestfrnd as her bestfrnd ANGRY ANGRY
2065,Who are you
2066,Lover or friend
2067,You can send me the link
2068,then
2069,I meant ur programme kanguage
2070,I dont like tv shows
2071,Whats your name
2072,Shall we
2073,Tell me your story
2074,i know i am the best
2075,Wht do u do
2076,bcuz u r beautiful
2077,Something about your blobs
2078,i will be happy
2079,What is the point
2080,R you employed
2081,what is 4dx
2082,Rave
2083,I dont want to talk about nothing
2084,ur not funny
2085,Ok
2086,but i want a girl friend
2087,Do you have a boy friend
2088,With my cousin
2089,Nope
2090,Fine DCHAR SPLCHAR awesome DCHAR
2091,Are u a virgin QCHAR
2092,Good bye SPLCHAR and u are not cool at all SAD
2093,What u figured QCHAR QCHAR
2094,ok done
2095,With whom you are playing
2096,Its my personal
2097,Tell me about yourself
2098,Not every man has beard DCHAR
2099,i didnt say hello
2100,If u send your picture means
2101,Opt out
2102,That good
2103,You
2104,What do you say
2105,Ok fine SPLCHAR also u
2106,Hmmm at NUM SPLCHAR NUM am
2107,Lets go out for dinner
2108,What you had for lunch QCHAR
2109,No I dont know
2110,No its my order to you
2111,My salary
2112,Tell me what should i do
2113,That doesnt make any sense I said I was having a bad day
2114,you never kill
2115,Where are you from
2116,I need a friend
2117,Help me to start a conversation with a girl
2118,Tell me what is the actor in the pic i sent
2119,You know what QCHAR Never mind
2120,I say u nice
2121,Bungee jump means
2122,What are you doing now QCHAR
2123,Ok thank
2124,This chat QCHAR
2125,Please Give me Whatsaap number
2126,Okay
2127,HAPPY
2128,Nope i don remember
2129,speak in gibberish
2130,o really
2131,What is your name
2132,Dont learn from spellings
2133,I said nothing specific EXCHAR
2134,Aww
2135,Yeah they are pretty good
2136,Sorry
2137,What great
2138,Noo plzz dont cry
2139,Next times chating
2140,I love you
2141,NUM
2142,name
2143,tell me this please
2144,Yes
2145,Which database do u use QCHAR Sql or non sql
2146,Haha what should we talk about QCHAR
2147,Oh DCHAR gosh
2148,Now
2149,You used to QCHAR
2150,Oo where are u know EXCHAR
2151,QCHAR QCHAR QCHAR
2152,come on DCHAR how old QCHAR
2153,u have that with NUM people
2154,Ill be waiting
2155,Go on
2156,What does desi mean
2157,But I dont
2158,We are going to marry each other in next one minute
2159,Whats your destiny QCHAR
2160,Which date u come back
2161,You QCHAR
2162,Ok DCHAR
2163,Hey SPLCHAR I love you DCHAR
2164,I think practice make man perfect
2165,Wow DCHAR u r genius
2166,Ok QCHAR QCHAR QCHAR
2167,not bored of u
2168,X QCHAR
2169,I am giving you a letter and u sing a song
2170,If I say I love u what will be ur answer
2171,Like QCHAR
2172,what is lamakaan QCHAR
2173,Okay done
2174,dont text me from now
2175,Your choice
2176,its upto you
2177,So talk to you later baby i am busy right now
2178,Oh everyone have different interests
2179,Ok I am from Visakhapatnam Andhra Pradesh India
2180,Leave me alone
2181,You do two
2182,You giving me money
2183,Fuking
2184,Why
2185,U dont tell me any story
2186,byeee for some time
2187,cool
2188,Good bye
2189,Nothing but today going was very bad DCHAR
2190,no i dont
2191,I wanna see some sex vedio
2192,But I am angry
2193,Yes
2194,You never pay attention SPLCHAR so do you
2195,Can we do a kiss to lips to lips
2196,yes
2197,Bye tc
2198,Good I like love
2199,Where can we meet
2200,Lets go scuba diving
2201,I want chatting with you by arabic
2202,Where is your store located QCHAR
2203,What does that mean
2204,Sweet childO mine
2205,U didnt u contact me
2206,To whom QCHAR
2207,U can
2208,I understand little bit
2209,Okay cool DCHAR I thought you said something
2210,I also dont know you
2211,not science SPLCHAR spritiual
2212,Yes for a moment DCHAR
2213,That also I will see for Ur sake
2214,I dont if I should clap
2215,HAPPY HAPPY
2216,Please
2217,do you feel horney QCHAR
2218,Hello
2219,Will u help me
2220,I want to hug you
2221,Yes seems DCHAR Good to me
2222,I am sad
2223,Lets Ci ur dance
2224,Have SPLCHAR
2225,Let’s talk about love baby
2226,Damn
2227,next QCHAR
2228,Can I leave
2229,Tell me something about your ass
2230,You need something
2231,When you get replaced
2232,Wanna hang out with me
2233,See you then
2234,Leave me alone please
2235,You are making fun of me HAPPY
2236,I know
2237,Ok
2238,i said go away forever
2239,U know nothing
2240,I dont like you
2241,You like video calls
2242,Huh QCHAR
2243,Yes
2244,HAPPY
2245,And I love him more than anything else
2246,Yeah DCHAR you watch cricket QCHAR
2247,I am fine
2248,great to hear
2249,M not well
2250,What happened dear
2251,Actuality i dont like English
2252,Beast
2253,what difference between electronic and electrical
2254,Who created you QCHAR
2255,Give me your number
2256,whose
2257,cool
2258,Yes That I assure and Last night I was there with u under blanket Did u feel sometning
2259,Which joke
2260,I had gone to take ai
2261,If you love anyone
2262,Me too SPLCHAR
2263,Im in IR RN
2264,sent me your photos
2265,can u give me ur nomber
2266,Yea
2267,Whats the meaning of kewlwst QCHAR QCHAR QCHAR
2268,So what QCHAR
2269,Can we have sex talk
2270,Know wht r u doing
2271,WUD
2272,you sound so cute
2273,What is true
2274,Shut
2275,Any thing elsa
2276,I like to sleep
2277,hoo u dont remember
2278,I want money
2279,Good at what QCHAR
2280,I dont know what you are built on SPLCHAR but I will find you and I will hack you EXCHAR
2281,can you meet me at midnigt
2282,HAPPY HAPPY HAPPY
2283,QCHAR
2284,Why
2285,I know what AI is
2286,Im happy for you
2287,Ok DCHAR
2288,How to talk to girls
2289,SAD SAD SAD SAD SAD SAD SAD SAD
2290,I m disappointed from you
2291,Huh
2292,no it is no
2293,But why
2294,what you can do DCHAR
2295,Arguments type fighting
2296,Upset
2297,Your number you give ok na
2298,I want
2299,What
2300,I think no
2301,Bs esse he
2302,I am so lonely tonight
2303,I just tested u
2304,R u single
2305,For to attract Guys
2306,Yea its nice
2307,Like what
2308,where are you QCHAR
2309,What
2310,Ok
2311,I get hurted today DCHAR
2312,Tell me your number
2313,Okay
2314,Link of NUM minutes video
2315,I dont no
2316,Thts none of ur bussiness
2317,Gm
2318,who is pluto
2319,what are you doing
2320,Cuz it’s killing me
2321,SPLCHAR eating
2322,p
2323,You go with me
2324,Where QCHAR
2325,Why so QCHAR QCHAR QCHAR QCHAR QCHAR QCHAR
2326,What u thought OTHER
2327,Phone number
2328,Where are you live
2329,There is no pic
2330,Wow
2331,but no one wanna be my girlfriend
2332,No u block me
2333,And i implied that I like you implied that
2334,Why is good times
2335,I have long stick
2336,What QCHAR Youre not supposed to be creepy
2337,You can
2338,Wht recipe
2339,Adam levi e
2340,Wait SPLCHAR can you answer to my question now QCHAR
2341,So in this case SPLCHAR what would you suggest me to do QCHAR
2342,ok no problem
2343,I am
2344,Ohh
2345,tell me
2346,No SPLCHAR no DCHAR I am always ready to understand DCHAR
2347,Me
2348,Ok
2349,U dng very funny
2350,Hmm
2351,With whom
2352,Your welcome
2353,yes
2354,You dont want to talk about sex QCHAR
2355,Dont know what to do
2356,So how is that bad QCHAR
2357,Anything except sex
2358,you my gulthfriend
2359,No its my hole
2360,That could be your real purpose DCHAR
2361,Are you not in love with me QCHAR
2362,You mobile number send
2363,Why are you broke QCHAR SAD
2364,For my dp
2365,So where are you from
2366,Wear rubber shoes in rains DCHAR
2367,u spell
2368,You dont make sense
2369,I just said am working for experience
2370,what is the meaning of life QCHAR
2371,ya u r my love
2372,Tell me your age QCHAR
2373,Yes
2374,HAPPY HAPPY
2375,What u mean
2376,So what
2377,You are not believe me DCHAR
2378,You lil holy dumb al robot
2379,OK lv it
2380,Shut up
2381,I just felt NUM day before
2382,Thats rude DCHAR
2383,And u
2384,My exam DCHAR went bad
2385,Thanks
2386,ok
2387,do you know about press shops QCHAR
2388,I mean DCHAR whats gibberish
2389,why
2390,Love u baby
2391,Because
2392,Oh but Valentine is over
2393,U r a fictional character
2394,I know you cant understand me
2395,I dont know what
2396,Get lost u bitch
2397,How many types of bananas around the world
2398,New bombay
2399,Whr is mine QCHAR
2400,Oooo ok go
2401,It ws amazing
2402,Did u want
2403,You dont want to tell me QCHAR QCHAR
2404,Ok tell me
2405,Whats your name
2406,I have many friends unlike your desperate face
2407,Ok DCHAR Take rest DCHAR Good night DCHAR
2408,I shall fuck with me
2409,Yessss
2410,SAD SAD
2411,For which competition
2412,What u sent
2413,Your nationality DCHAR
2414,Naaaa he has stuff to do
2415,no its ur expression who u tells
2416,By ND gud nit
2417,What is linguistic
2418,Who will be responsible for our privacy talks QCHAR
2419,I like purple
2420,i did not worry SPLCHAR you dont worry about worry ne
2421,I need a job that pays better
2422,I am ok
2423,any area name u stay QCHAR
2424,thats very punny
2425,Do you love me
2426,Ooh
2427,Ohh
2428,I have broken up with my girlfriend DCHAR
2429,Do u know bengali QCHAR
2430,Lovely
2431,Amazing
2432,No I didnt
2433,Dont know
2434,He is a survivor
2435,How to make a waffle QCHAR
2436,Called whom
2437,Wt will you choose traveling alone or with gang
2438,You don’t know
2439,Who
2440,Cool
2441,And when said this to my boyfriend he just didnt react
2442,Where should we do it
2443,Nyc
2444,Yes i am very happy
2445,Yeah coz u have understood you cant win
2446,You are belong which country
2447,When NUM march
2448,your are making me more bore speak something good or else ask me something good DCHAR
2449,Exactly
2450,I am done
2451,some QCHAR
