2.199000000000000000e+03,6.912000000000000000e+03,1.443900000000000000e+04,1.960800000000000000e+04,5.950000000000000000e+02,1.258100000000000000e+04,4.660000000000000000e+03,1.442500000000000000e+04,1.934000000000000000e+04,1.130900000000000000e+04,1.605800000000000000e+04,8.420000000000000000e+03,1.912900000000000000e+04,2.553000000000000000e+03,5.950000000000000000e+02
6.912000000000000000e+03,1.098700000000000000e+04,1.199100000000000000e+04,1.157400000000000000e+04,1.239500000000000000e+04,1.934000000000000000e+04,6.912000000000000000e+03,6.148000000000000000e+03,1.239500000000000000e+04,1.689900000000000000e+04,1.199100000000000000e+04,1.663900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.934000000000000000e+04,1.864900000000000000e+04,2.760000000000000000e+03,4.203000000000000000e+03,1.864900000000000000e+04,3.965000000000000000e+03,9.530000000000000000e+03,1.814800000000000000e+04,1.934000000000000000e+04,1.709600000000000000e+04,4.696000000000000000e+03,1.199100000000000000e+04,5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.790000000000000000e+03,9.430000000000000000e+02,1.689900000000000000e+04,1.098700000000000000e+04,1.797200000000000000e+04,1.037400000000000000e+04,7.889000000000000000e+03,1.514100000000000000e+04,9.877000000000000000e+03,7.221000000000000000e+03,5.950000000000000000e+02,1.689900000000000000e+04,1.926100000000000000e+04,1.299100000000000000e+04,2.192000000000000000e+03
1.569100000000000000e+04,6.287000000000000000e+03,1.204500000000000000e+04,1.569100000000000000e+04,1.740600000000000000e+04,1.017700000000000000e+04,1.709600000000000000e+04,1.680000000000000000e+02,1.620800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.358100000000000000e+04,1.868800000000000000e+04,1.823200000000000000e+04,1.358100000000000000e+04,8.420000000000000000e+03,1.689900000000000000e+04,1.575600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.098700000000000000e+04,1.689900000000000000e+04,1.670800000000000000e+04,1.605800000000000000e+04,7.580000000000000000e+02,5.921000000000000000e+03,6.912000000000000000e+03,1.920400000000000000e+04,1.717000000000000000e+04,3.674000000000000000e+03,1.017700000000000000e+04,6.232000000000000000e+03,1.299100000000000000e+04,1.605800000000000000e+04,0.000000000000000000e+00
1.113100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,1.032200000000000000e+04,5.921000000000000000e+03,6.912000000000000000e+03,8.786000000000000000e+03,7.327000000000000000e+03,3.674000000000000000e+03,1.113100000000000000e+04,9.120000000000000000e+02,4.807000000000000000e+03,1.689900000000000000e+04,1.680000000000000000e+02,1.605800000000000000e+04
8.420000000000000000e+03,1.456100000000000000e+04,1.689900000000000000e+04,3.674000000000000000e+03,9.756000000000000000e+03,7.580000000000000000e+02,5.921000000000000000e+03,6.912000000000000000e+03,1.867100000000000000e+04,1.199100000000000000e+04,1.689900000000000000e+04,3.604000000000000000e+03,5.950000000000000000e+02,7.753000000000000000e+03,5.950000000000000000e+02
2.640000000000000000e+02,1.760500000000000000e+04,9.179000000000000000e+03,5.340000000000000000e+02,7.753000000000000000e+03,5.950000000000000000e+02,7.347000000000000000e+03,1.689900000000000000e+04,1.514100000000000000e+04,8.000000000000000000e+03,1.605800000000000000e+04,8.420000000000000000e+03,1.621600000000000000e+04,1.199100000000000000e+04,0.000000000000000000e+00
9.384000000000000000e+03,2.589000000000000000e+03,2.600000000000000000e+01,1.926100000000000000e+04,1.639700000000000000e+04,1.125300000000000000e+04,1.842900000000000000e+04,1.199100000000000000e+04,1.304600000000000000e+04,1.199100000000000000e+04,1.053800000000000000e+04,1.689900000000000000e+04,1.926100000000000000e+04,3.965000000000000000e+03,1.304600000000000000e+04
1.826200000000000000e+04,7.955000000000000000e+03,1.199100000000000000e+04,5.530000000000000000e+02,7.889000000000000000e+03,1.934000000000000000e+04,5.950000000000000000e+02,9.120000000000000000e+02,1.926100000000000000e+04,1.689900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,4.097000000000000000e+03,3.064000000000000000e+03,1.689900000000000000e+04,1.926100000000000000e+04,4.258000000000000000e+03,8.420000000000000000e+03,1.912900000000000000e+04,6.232000000000000000e+03,1.960900000000000000e+04,1.751000000000000000e+03,1.199100000000000000e+04,9.756000000000000000e+03,1.113100000000000000e+04,4.228000000000000000e+03
1.308800000000000000e+04,1.938400000000000000e+04,8.420000000000000000e+03,8.100000000000000000e+03,5.950000000000000000e+02,1.862400000000000000e+04,1.514100000000000000e+04,1.824600000000000000e+04,1.238200000000000000e+04,3.965000000000000000e+03,3.178000000000000000e+03,5.921000000000000000e+03,2.698000000000000000e+03,3.674000000000000000e+03,2.640000000000000000e+02
1.376500000000000000e+04,1.456100000000000000e+04,5.950000000000000000e+02,6.912000000000000000e+03,1.867100000000000000e+04,1.393900000000000000e+04,2.500000000000000000e+03,1.740600000000000000e+04,2.913000000000000000e+03,1.689900000000000000e+04,1.851300000000000000e+04,1.242800000000000000e+04,3.358000000000000000e+03,1.387000000000000000e+04,1.938400000000000000e+04
1.053800000000000000e+04,1.766800000000000000e+04,6.232000000000000000e+03,5.530000000000000000e+02,1.969000000000000000e+04,1.689900000000000000e+04,1.199100000000000000e+04,6.912000000000000000e+03,7.590000000000000000e+03,1.689900000000000000e+04,1.644700000000000000e+04,1.278300000000000000e+04,6.514000000000000000e+03,9.877000000000000000e+03,6.687000000000000000e+03
9.650000000000000000e+03,1.113600000000000000e+04,1.709600000000000000e+04,7.955000000000000000e+03,3.026000000000000000e+03,6.912000000000000000e+03,5.921000000000000000e+03,1.667400000000000000e+04,5.921000000000000000e+03,1.863000000000000000e+04,1.034000000000000000e+03,1.301100000000000000e+04,1.125300000000000000e+04,1.605800000000000000e+04,5.583000000000000000e+03
6.912000000000000000e+03,7.300000000000000000e+03,7.955000000000000000e+03,1.862400000000000000e+04,8.667000000000000000e+03,1.199100000000000000e+04,1.221300000000000000e+04,1.199100000000000000e+04,7.753000000000000000e+03,1.926100000000000000e+04,1.689900000000000000e+04,1.033200000000000000e+04,5.950000000000000000e+02,2.425000000000000000e+03,1.319400000000000000e+04
5.376000000000000000e+03,9.649000000000000000e+03,1.713000000000000000e+03,1.868800000000000000e+04,4.324000000000000000e+03,1.372000000000000000e+03,1.826000000000000000e+04,1.113100000000000000e+04,1.199100000000000000e+04,1.826000000000000000e+04,5.950000000000000000e+02,1.199100000000000000e+04,1.372000000000000000e+03,1.826000000000000000e+04,1.708300000000000000e+04
1.645100000000000000e+04,7.020000000000000000e+02,1.201000000000000000e+04,1.405000000000000000e+03,5.689000000000000000e+03,3.220000000000000000e+03,1.766800000000000000e+04,1.199100000000000000e+04,9.085000000000000000e+03,1.569100000000000000e+04,1.532800000000000000e+04,1.639700000000000000e+04,1.201000000000000000e+04,3.220000000000000000e+03,1.468600000000000000e+04
1.684700000000000000e+04,7.441000000000000000e+03,6.912000000000000000e+03,6.783000000000000000e+03,1.199100000000000000e+04,1.442500000000000000e+04,1.934000000000000000e+04,1.423700000000000000e+04,1.766800000000000000e+04,1.689300000000000000e+04,1.868800000000000000e+04,5.910000000000000000e+03,1.482000000000000000e+03,5.950000000000000000e+02,2.640000000000000000e+02
1.199100000000000000e+04,1.970200000000000000e+04,1.862400000000000000e+04,1.663900000000000000e+04,1.299100000000000000e+04,1.422800000000000000e+04,6.514000000000000000e+03,1.017700000000000000e+04,1.199100000000000000e+04,6.232000000000000000e+03,1.609600000000000000e+04,1.299100000000000000e+04,8.466000000000000000e+03,1.037400000000000000e+04,5.950000000000000000e+02
2.720000000000000000e+02,4.282000000000000000e+03,9.756000000000000000e+03,1.343200000000000000e+04,5.530000000000000000e+02,5.950000000000000000e+02,1.148900000000000000e+04,6.232000000000000000e+03,1.868800000000000000e+04,1.893700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.862400000000000000e+04,1.261700000000000000e+04,7.753000000000000000e+03,1.689900000000000000e+04,1.261700000000000000e+04,1.238200000000000000e+04,1.456500000000000000e+04,5.963000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.964900000000000000e+04,1.689300000000000000e+04,1.709600000000000000e+04,8.734000000000000000e+03,1.125300000000000000e+04,6.630000000000000000e+02,1.199100000000000000e+04,5.921000000000000000e+03,1.201000000000000000e+04,1.765600000000000000e+04,1.113600000000000000e+04,8.275000000000000000e+03,6.857000000000000000e+03,9.530000000000000000e+03,1.624200000000000000e+04
1.405000000000000000e+03,7.327000000000000000e+03,1.934000000000000000e+04,1.663900000000000000e+04,1.867100000000000000e+04,8.786000000000000000e+03,1.705300000000000000e+04,7.473000000000000000e+03,8.786000000000000000e+03,1.766800000000000000e+04,1.405000000000000000e+03,1.199100000000000000e+04,1.379400000000000000e+04,8.420000000000000000e+03,1.621600000000000000e+04
1.299100000000000000e+04,1.378800000000000000e+04,1.868800000000000000e+04,6.225000000000000000e+03,1.879800000000000000e+04,1.087200000000000000e+04,3.596000000000000000e+03,9.000000000000000000e+01,1.299100000000000000e+04,1.378800000000000000e+04,1.202900000000000000e+04,6.225000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.332500000000000000e+04,1.621600000000000000e+04,8.420000000000000000e+03,1.243300000000000000e+04,1.861000000000000000e+03,1.575200000000000000e+04,1.705300000000000000e+04,6.982000000000000000e+03,1.295500000000000000e+04,1.709600000000000000e+04,1.940600000000000000e+04,1.199100000000000000e+04,7.753000000000000000e+03,1.940600000000000000e+04,5.950000000000000000e+02
1.976800000000000000e+04,1.199100000000000000e+04,7.753000000000000000e+03,6.982000000000000000e+03,6.912000000000000000e+03,1.099400000000000000e+04,1.033200000000000000e+04,3.674000000000000000e+03,1.471600000000000000e+04,5.950000000000000000e+02,1.740600000000000000e+04,7.753000000000000000e+03,6.514000000000000000e+03,1.709600000000000000e+04,9.576000000000000000e+03
7.350000000000000000e+03,9.120000000000000000e+02,3.604000000000000000e+03,1.689900000000000000e+04,8.786000000000000000e+03,5.950000000000000000e+02,1.480300000000000000e+04,6.912000000000000000e+03,7.300000000000000000e+03,1.299100000000000000e+04,1.308800000000000000e+04,1.822700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196800000000000000e+04,7.300000000000000000e+03,6.912000000000000000e+03,1.319400000000000000e+04,1.862400000000000000e+04,1.299100000000000000e+04,1.308800000000000000e+04,1.477600000000000000e+04,5.921000000000000000e+03,6.912000000000000000e+03,8.786000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500800000000000000e+04,2.760000000000000000e+03,3.078000000000000000e+03,1.113600000000000000e+04,1.976800000000000000e+04,1.645100000000000000e+04,6.912000000000000000e+03,1.867100000000000000e+04,8.786000000000000000e+03,1.869700000000000000e+04,1.814800000000000000e+04,1.934000000000000000e+04,1.539600000000000000e+04,5.340000000000000000e+02,1.472000000000000000e+03
8.751000000000000000e+03,8.751000000000000000e+03,7.753000000000000000e+03,5.950000000000000000e+02,1.680000000000000000e+02,1.689900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.328900000000000000e+04,1.125300000000000000e+04,3.965000000000000000e+03,1.037400000000000000e+04,1.125300000000000000e+04,1.771500000000000000e+04,1.199100000000000000e+04,6.912000000000000000e+03,5.921000000000000000e+03,1.667400000000000000e+04,5.921000000000000000e+03,1.420000000000000000e+02,2.425000000000000000e+03,1.740600000000000000e+04,1.795200000000000000e+04
3.657000000000000000e+03,8.420000000000000000e+03,9.345000000000000000e+03,1.709600000000000000e+04,1.682300000000000000e+04,1.709600000000000000e+04,9.533000000000000000e+03,1.740600000000000000e+04,1.326600000000000000e+04,6.982000000000000000e+03,1.581900000000000000e+04,8.420000000000000000e+03,1.017700000000000000e+04,5.921000000000000000e+03,1.858800000000000000e+04
1.972100000000000000e+04,2.913000000000000000e+03,1.645100000000000000e+04,5.950000000000000000e+02,6.912000000000000000e+03,3.657000000000000000e+03,1.299100000000000000e+04,1.443300000000000000e+04,1.689900000000000000e+04,5.921000000000000000e+03,1.740600000000000000e+04,1.689900000000000000e+04,1.926100000000000000e+04,8.751000000000000000e+03,0.000000000000000000e+00
6.912000000000000000e+03,1.405000000000000000e+03,1.268100000000000000e+04,1.969000000000000000e+04,1.868800000000000000e+04,2.382000000000000000e+03,1.237000000000000000e+04,1.740600000000000000e+04,9.120000000000000000e+02,1.405000000000000000e+03,8.466000000000000000e+03,5.511000000000000000e+03,5.950000000000000000e+02,1.399700000000000000e+04,5.511000000000000000e+03
1.689900000000000000e+04,1.378800000000000000e+04,3.364000000000000000e+03,1.265200000000000000e+04,1.713000000000000000e+03,1.525900000000000000e+04,3.674000000000000000e+03,1.471600000000000000e+04,1.605800000000000000e+04,3.078000000000000000e+03,6.514000000000000000e+03,3.364000000000000000e+03,1.265200000000000000e+04,1.713000000000000000e+03,1.525900000000000000e+04
6.912000000000000000e+03,1.204100000000000000e+04,1.065000000000000000e+03,6.912000000000000000e+03,8.786000000000000000e+03,1.017700000000000000e+04,1.680000000000000000e+02,3.604000000000000000e+03,1.689900000000000000e+04,1.680000000000000000e+02,1.605800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.756000000000000000e+03,9.756000000000000000e+03,1.113100000000000000e+04,1.113100000000000000e+04,7.173000000000000000e+03,3.674000000000000000e+03,1.113100000000000000e+04,1.113100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,3.604000000000000000e+03,1.680000000000000000e+02,5.684000000000000000e+03,1.319400000000000000e+04,5.921000000000000000e+03,3.604000000000000000e+03,1.689900000000000000e+04,5.950000000000000000e+02,4.228000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.503600000000000000e+04,1.458600000000000000e+04,8.614000000000000000e+03,1.571100000000000000e+04,6.267000000000000000e+03,5.950000000000000000e+02,1.811700000000000000e+04,5.921000000000000000e+03,1.989200000000000000e+04,1.458600000000000000e+04,8.358000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000000e+02,1.934000000000000000e+04,1.926100000000000000e+04,2.640000000000000000e+02,5.921000000000000000e+03,9.471000000000000000e+03,5.921000000000000000e+03,5.831000000000000000e+03,9.756000000000000000e+03,3.026000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.271000000000000000e+03,1.797200000000000000e+04,1.430400000000000000e+04,6.939000000000000000e+03,1.966800000000000000e+04,3.468000000000000000e+03,8.420000000000000000e+03,1.358100000000000000e+04,8.420000000000000000e+03,3.965000000000000000e+03,4.343000000000000000e+03,1.477600000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04
1.569100000000000000e+04,7.580000000000000000e+02,1.569100000000000000e+04,7.753000000000000000e+03,6.912000000000000000e+03,1.007400000000000000e+04,6.828000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.950000000000000000e+02,9.950000000000000000e+03,1.578700000000000000e+04,1.689300000000000000e+04,1.709600000000000000e+04,5.887000000000000000e+03,1.713000000000000000e+03,7.037000000000000000e+03,1.865000000000000000e+04,1.488000000000000000e+04,6.912000000000000000e+03,1.867100000000000000e+04,9.950000000000000000e+03,1.865000000000000000e+04,1.199100000000000000e+04
4.608000000000000000e+03,1.419400000000000000e+04,4.203000000000000000e+03,3.069000000000000000e+03,1.199100000000000000e+04,9.179000000000000000e+03,4.365000000000000000e+03,1.867100000000000000e+04,1.689900000000000000e+04,1.491400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201000000000000000e+04,5.921000000000000000e+03,1.201000000000000000e+04,5.921000000000000000e+03,1.201000000000000000e+04,1.674500000000000000e+04,2.382000000000000000e+03,3.674000000000000000e+03,7.753000000000000000e+03,6.514000000000000000e+03,1.934000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000000e+02,1.221300000000000000e+04,5.921000000000000000e+03,1.689900000000000000e+04,1.713000000000000000e+03,1.605800000000000000e+04,1.477600000000000000e+04,5.141000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.471600000000000000e+04,1.605800000000000000e+04,1.471600000000000000e+04,1.689900000000000000e+04,7.753000000000000000e+03,7.753000000000000000e+03,6.982000000000000000e+03,1.705300000000000000e+04,1.890000000000000000e+04,5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.934000000000000000e+04,1.814800000000000000e+04,3.965000000000000000e+03,5.379000000000000000e+03,9.877000000000000000e+03,1.032200000000000000e+04,6.912000000000000000e+03,1.506300000000000000e+04,1.199100000000000000e+04,1.021700000000000000e+04,8.350000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.709600000000000000e+04,7.955000000000000000e+03,1.972000000000000000e+04,1.199100000000000000e+04,4.203000000000000000e+03,3.078000000000000000e+03,1.689900000000000000e+04,1.098700000000000000e+04,1.523400000000000000e+04,4.110000000000000000e+02,1.605800000000000000e+04,9.877000000000000000e+03,7.955000000000000000e+03,4.260000000000000000e+03,1.972000000000000000e+04
8.300000000000000000e+02,1.972000000000000000e+04,1.891600000000000000e+04,5.921000000000000000e+03,5.100000000000000000e+03,1.416000000000000000e+03,5.692000000000000000e+03,5.921000000000000000e+03,1.125300000000000000e+04,7.487000000000000000e+03,5.921000000000000000e+03,5.950000000000000000e+02,3.713000000000000000e+03,1.867100000000000000e+04,8.786000000000000000e+03
1.920400000000000000e+04,1.496800000000000000e+04,1.680000000000000000e+02,1.605800000000000000e+04,1.193200000000000000e+04,1.862400000000000000e+04,1.247500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.387000000000000000e+04,1.709600000000000000e+04,3.409000000000000000e+03,5.950000000000000000e+02,5.047000000000000000e+03,6.767000000000000000e+03,3.342000000000000000e+03,1.709600000000000000e+04,3.409000000000000000e+03,3.674000000000000000e+03,6.912000000000000000e+03,1.405000000000000000e+03,1.516000000000000000e+04,1.709600000000000000e+04,8.142000000000000000e+03
1.826200000000000000e+04,1.199100000000000000e+04,1.826200000000000000e+04,8.420000000000000000e+03,3.604000000000000000e+03,1.205700000000000000e+04,2.105000000000000000e+03,1.199100000000000000e+04,1.926100000000000000e+04,1.934000000000000000e+04,4.522000000000000000e+03,1.238200000000000000e+04,1.709600000000000000e+04,9.179000000000000000e+03,5.950000000000000000e+02
1.689900000000000000e+04,1.926100000000000000e+04,1.868600000000000000e+04,1.812000000000000000e+03,5.950000000000000000e+02,1.387000000000000000e+04,3.965000000000000000e+03,1.918900000000000000e+04,1.199100000000000000e+04,1.198400000000000000e+04,1.705300000000000000e+04,7.473000000000000000e+03,1.926100000000000000e+04,1.918900000000000000e+04,0.000000000000000000e+00
1.571100000000000000e+04,6.232000000000000000e+03,1.868800000000000000e+04,5.165000000000000000e+03,4.203000000000000000e+03,3.965000000000000000e+03,1.514100000000000000e+04,5.165000000000000000e+03,1.199100000000000000e+04,1.968600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.856100000000000000e+04,8.466000000000000000e+03,9.851000000000000000e+03,5.070000000000000000e+03,1.387000000000000000e+04,7.580000000000000000e+02,5.921000000000000000e+03,6.912000000000000000e+03,1.281400000000000000e+04,1.670800000000000000e+04,8.466000000000000000e+03,9.851000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.674500000000000000e+04,7.753000000000000000e+03,1.689900000000000000e+04,1.395400000000000000e+04,5.950000000000000000e+02,1.920400000000000000e+04,1.185900000000000000e+04,1.868800000000000000e+04,2.305000000000000000e+03,8.420000000000000000e+03,1.169200000000000000e+04,1.709600000000000000e+04,1.247500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
7.347000000000000000e+03,1.950200000000000000e+04,5.921000000000000000e+03,7.438000000000000000e+03,3.226000000000000000e+03,1.700200000000000000e+04,6.301000000000000000e+03,3.078000000000000000e+03,1.022500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.232000000000000000e+03,1.017700000000000000e+04,1.740600000000000000e+04,1.569100000000000000e+04,4.203000000000000000e+03,1.179800000000000000e+04,1.674500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.604000000000000000e+03,1.934000000000000000e+04,8.786000000000000000e+03,7.320000000000000000e+02,1.894800000000000000e+04,1.398100000000000000e+04,5.921000000000000000e+03,7.179000000000000000e+03,5.921000000000000000e+03,7.320000000000000000e+02,1.784200000000000000e+04,1.199100000000000000e+04,1.609300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.689300000000000000e+04,1.680000000000000000e+02,7.889000000000000000e+03,8.466000000000000000e+03,1.930100000000000000e+04,1.689300000000000000e+04,1.680000000000000000e+02,7.889000000000000000e+03,9.536000000000000000e+03,5.921000000000000000e+03,2.760000000000000000e+03,5.921000000000000000e+03,8.466000000000000000e+03,5.031000000000000000e+03,3.582000000000000000e+03
1.113100000000000000e+04,1.202000000000000000e+03,3.178000000000000000e+03,1.895500000000000000e+04,8.420000000000000000e+03,1.934000000000000000e+04,1.113100000000000000e+04,1.202000000000000000e+03,3.178000000000000000e+03,5.921000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.621600000000000000e+04,8.420000000000000000e+03,5.432000000000000000e+03,1.358100000000000000e+04,3.327000000000000000e+03,3.902000000000000000e+03,8.420000000000000000e+03,5.432000000000000000e+03,8.358000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.964300000000000000e+04,1.009400000000000000e+04,1.460300000000000000e+04,1.443900000000000000e+04,5.934000000000000000e+03,1.934000000000000000e+04,3.069000000000000000e+03,3.069000000000000000e+03,3.069000000000000000e+03,7.753000000000000000e+03,6.232000000000000000e+03,5.950000000000000000e+02,5.950000000000000000e+02,5.950000000000000000e+02,5.950000000000000000e+02
9.345000000000000000e+03,1.693300000000000000e+04,1.199100000000000000e+04,1.113600000000000000e+04,1.663900000000000000e+04,3.965000000000000000e+03,1.514100000000000000e+04,1.902300000000000000e+04,8.420000000000000000e+03,1.242100000000000000e+04,1.199100000000000000e+04,6.912000000000000000e+03,1.867100000000000000e+04,1.876900000000000000e+04,8.420000000000000000e+03
6.912000000000000000e+03,8.786000000000000000e+03,1.689900000000000000e+04,7.769000000000000000e+03,1.087200000000000000e+04,1.199100000000000000e+04,1.198400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689900000000000000e+04,8.786000000000000000e+03,7.753000000000000000e+03,1.226400000000000000e+04,7.889000000000000000e+03,1.017700000000000000e+04,5.950000000000000000e+02,5.921000000000000000e+03,6.912000000000000000e+03,8.786000000000000000e+03,1.571100000000000000e+04,6.232000000000000000e+03,1.920400000000000000e+04,1.709600000000000000e+04,3.729000000000000000e+03
3.500000000000000000e+01,4.228000000000000000e+03,4.934000000000000000e+03,4.526000000000000000e+03,1.605800000000000000e+04,5.502000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,1.622000000000000000e+04,1.608800000000000000e+04,5.921000000000000000e+03,6.912000000000000000e+03,1.669100000000000000e+04,1.622000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,1.744000000000000000e+04,1.099400000000000000e+04,1.740600000000000000e+04,1.952700000000000000e+04,1.969000000000000000e+04,1.473000000000000000e+04,1.199100000000000000e+04,5.921000000000000000e+03,1.987600000000000000e+04,1.609600000000000000e+04,5.578000000000000000e+03,1.876900000000000000e+04,1.571100000000000000e+04,1.921700000000000000e+04
6.018000000000000000e+03,1.095000000000000000e+04,1.713000000000000000e+03,1.028200000000000000e+04,2.913000000000000000e+03,1.299100000000000000e+04,1.028200000000000000e+04,3.274000000000000000e+03,5.950000000000000000e+02,6.912000000000000000e+03,1.867100000000000000e+04,3.342000000000000000e+03,3.274000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
6.232000000000000000e+03,1.261700000000000000e+04,1.238200000000000000e+04,1.934000000000000000e+04,1.855300000000000000e+04,5.921000000000000000e+03,8.537000000000000000e+03,7.191000000000000000e+03,1.862400000000000000e+04,8.825000000000000000e+03,8.420000000000000000e+03,6.301000000000000000e+03,8.420000000000000000e+03,1.199100000000000000e+04,9.756000000000000000e+03
6.446000000000000000e+03,5.950000000000000000e+02,1.920400000000000000e+04,7.753000000000000000e+03,3.965000000000000000e+03,8.313000000000000000e+03,6.232000000000000000e+03,1.308800000000000000e+04,1.969000000000000000e+04,5.921000000000000000e+03,1.696300000000000000e+04,5.950000000000000000e+02,1.238600000000000000e+04,1.560200000000000000e+04,5.950000000000000000e+02
7.580000000000000000e+02,1.689900000000000000e+04,1.926100000000000000e+04,1.299100000000000000e+04,1.353600000000000000e+04,1.238200000000000000e+04,1.605800000000000000e+04,1.353600000000000000e+04,1.194300000000000000e+04,3.674000000000000000e+03,5.921000000000000000e+03,1.987600000000000000e+04,1.862400000000000000e+04,2.425000000000000000e+03,1.360000000000000000e+02
