1.752000000000000000e+04,4.375000000000000000e+03,2.214000000000000000e+03,1.464900000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.777000000000000000e+03,1.388400000000000000e+04,1.642000000000000000e+03,1.479300000000000000e+04,5.149000000000000000e+03,1.826100000000000000e+04,1.333900000000000000e+04,1.310700000000000000e+04,1.186500000000000000e+04,6.160000000000000000e+03
1.577000000000000000e+04,1.273900000000000000e+04,4.907000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.320100000000000000e+04,1.154200000000000000e+04,4.405000000000000000e+03,2.663000000000000000e+03,2.214000000000000000e+03,1.052100000000000000e+04,4.405000000000000000e+03,9.997000000000000000e+03,1.020600000000000000e+04,1.023500000000000000e+04
1.659300000000000000e+04,3.459000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.359600000000000000e+04,1.921200000000000000e+04,1.333000000000000000e+04,4.375000000000000000e+03,6.740000000000000000e+02,1.283800000000000000e+04,1.273900000000000000e+04,3.753000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00
6.497000000000000000e+03,1.858800000000000000e+04,2.214000000000000000e+03,1.752000000000000000e+04,8.422000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.065000000000000000e+03,7.992000000000000000e+03,1.359600000000000000e+04,6.854000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.811000000000000000e+03,1.623800000000000000e+04,1.419800000000000000e+04,1.895500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.156700000000000000e+04,1.450000000000000000e+03,1.156700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.664000000000000000e+03,1.545900000000000000e+04,1.863000000000000000e+04,1.655600000000000000e+04,1.883500000000000000e+04,1.023500000000000000e+04,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.651600000000000000e+04,2.214000000000000000e+03,4.721000000000000000e+03,1.030700000000000000e+04,1.555800000000000000e+04,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.092000000000000000e+03,4.705000000000000000e+03,1.359600000000000000e+04,1.555800000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273900000000000000e+04,5.534000000000000000e+03,1.030000000000000000e+03,2.214000000000000000e+03,1.862200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.858800000000000000e+04,2.214000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.642000000000000000e+03,1.817300000000000000e+04,4.352000000000000000e+03,4.303000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340700000000000000e+04,1.008000000000000000e+03,1.249600000000000000e+04,1.333900000000000000e+04,2.214000000000000000e+03,1.902000000000000000e+03,1.492500000000000000e+04,6.668000000000000000e+03,1.577000000000000000e+04,0.000000000000000000e+00
1.183400000000000000e+04,2.214000000000000000e+03,1.069400000000000000e+04,8.975000000000000000e+03,4.090000000000000000e+03,1.722200000000000000e+04,1.183400000000000000e+04,1.030700000000000000e+04,6.160000000000000000e+03,6.160000000000000000e+03
1.008000000000000000e+03,4.388000000000000000e+03,3.459000000000000000e+03,2.214000000000000000e+03,3.363000000000000000e+03,2.663000000000000000e+03,1.308200000000000000e+04,9.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.448500000000000000e+04,1.023500000000000000e+04,3.459000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.065000000000000000e+03,9.496000000000000000e+03,1.641500000000000000e+04,1.479300000000000000e+04,1.826100000000000000e+04,1.273900000000000000e+04,1.056300000000000000e+04,1.862200000000000000e+04,1.577000000000000000e+04,1.023500000000000000e+04
1.320100000000000000e+04,1.008000000000000000e+03,3.777000000000000000e+03,2.214000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276900000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.338600000000000000e+04,3.459000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.740000000000000000e+02,1.365900000000000000e+04,6.263000000000000000e+03,7.100000000000000000e+01,1.023500000000000000e+04,3.981000000000000000e+03,6.854000000000000000e+03,4.658000000000000000e+03,1.577600000000000000e+04,1.213200000000000000e+04
5.754000000000000000e+03,1.267000000000000000e+04,2.663000000000000000e+03,1.069400000000000000e+04,1.968200000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,1.284900000000000000e+04,2.214000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.834000000000000000e+03,7.554000000000000000e+03,1.276900000000000000e+04,1.626900000000000000e+04,1.419800000000000000e+04,1.895500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273900000000000000e+04,1.318100000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333000000000000000e+04,2.214000000000000000e+03,1.069400000000000000e+04,1.815000000000000000e+03,4.692000000000000000e+03,2.663000000000000000e+03,1.952700000000000000e+04,1.419800000000000000e+04,1.895500000000000000e+04,1.895500000000000000e+04
6.302000000000000000e+03,1.916100000000000000e+04,5.874000000000000000e+03,1.338600000000000000e+04,3.459000000000000000e+03,5.886000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.214000000000000000e+03,1.879900000000000000e+04,3.704000000000000000e+03,1.895500000000000000e+04,1.895500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.674500000000000000e+04,1.316000000000000000e+03,2.663000000000000000e+03,1.008000000000000000e+03,9.496000000000000000e+03,1.380100000000000000e+04,1.885700000000000000e+04,7.814000000000000000e+03,1.210600000000000000e+04,1.049100000000000000e+04
1.538300000000000000e+04,1.766700000000000000e+04,1.023500000000000000e+04,3.459000000000000000e+03,1.599600000000000000e+04,9.158000000000000000e+03,4.375000000000000000e+03,1.577000000000000000e+04,1.626900000000000000e+04,6.160000000000000000e+03
1.545900000000000000e+04,3.459000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.599600000000000000e+04,2.214000000000000000e+03,5.844000000000000000e+03,7.554000000000000000e+03,1.315800000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.203400000000000000e+04,6.160000000000000000e+03,8.978000000000000000e+03,6.854000000000000000e+03,3.459000000000000000e+03,1.817300000000000000e+04,1.008000000000000000e+03,2.970000000000000000e+02,9.158000000000000000e+03,6.160000000000000000e+03
1.188000000000000000e+03,5.100000000000000000e+02,2.663000000000000000e+03,1.069400000000000000e+04,1.273900000000000000e+04,2.663000000000000000e+03,1.538300000000000000e+04,2.663000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00
1.273900000000000000e+04,2.750000000000000000e+02,1.338600000000000000e+04,1.916100000000000000e+04,1.588700000000000000e+04,1.023500000000000000e+04,1.644200000000000000e+04,1.862200000000000000e+04,2.750000000000000000e+02,6.160000000000000000e+03
7.554000000000000000e+03,2.962000000000000000e+03,1.379000000000000000e+04,8.803000000000000000e+03,1.056300000000000000e+04,1.596100000000000000e+04,3.981000000000000000e+03,1.596100000000000000e+04,8.538000000000000000e+03,0.000000000000000000e+00
1.109800000000000000e+04,1.008000000000000000e+03,7.154000000000000000e+03,1.784800000000000000e+04,1.008000000000000000e+03,1.859700000000000000e+04,1.359600000000000000e+04,2.663000000000000000e+03,1.895500000000000000e+04,0.000000000000000000e+00
9.158000000000000000e+03,1.454000000000000000e+03,1.826100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.069400000000000000e+04,2.214000000000000000e+03,7.300000000000000000e+01,6.160000000000000000e+03,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.105000000000000000e+03,1.879900000000000000e+04,7.604000000000000000e+03,1.994600000000000000e+04,1.067700000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.663000000000000000e+03,5.664000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.214000000000000000e+03,9.496000000000000000e+03,3.459000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.030000000000000000e+03,1.879900000000000000e+04,1.109800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.210600000000000000e+04,7.554000000000000000e+03,8.712000000000000000e+03,7.130000000000000000e+02,2.663000000000000000e+03,1.008000000000000000e+03,1.346900000000000000e+04,5.569000000000000000e+03,1.545900000000000000e+04,1.555800000000000000e+04
3.812000000000000000e+03,8.512000000000000000e+03,1.210600000000000000e+04,3.738000000000000000e+03,1.959800000000000000e+04,8.512000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.214000000000000000e+03,4.494000000000000000e+03,7.554000000000000000e+03,1.828200000000000000e+04,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,4.388000000000000000e+03,2.214000000000000000e+03,4.375000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.364000000000000000e+03,3.803000000000000000e+03,2.663000000000000000e+03,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162100000000000000e+04,5.822000000000000000e+03,1.023500000000000000e+04,1.069300000000000000e+04,5.503000000000000000e+03,1.156700000000000000e+04,7.437000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.972000000000000000e+03,1.916100000000000000e+04,1.299400000000000000e+04,1.291200000000000000e+04,1.563600000000000000e+04,9.561000000000000000e+03,1.680800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.863000000000000000e+04,1.969200000000000000e+04,2.663000000000000000e+03,1.752000000000000000e+04,1.308200000000000000e+04,1.920700000000000000e+04,7.554000000000000000e+03,1.100400000000000000e+04,1.995200000000000000e+04,1.023500000000000000e+04
4.092000000000000000e+03,1.920700000000000000e+04,7.554000000000000000e+03,1.648500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.651600000000000000e+04,1.023500000000000000e+04,1.900000000000000000e+02,5.844000000000000000e+03,5.231000000000000000e+03,4.692000000000000000e+03,1.333000000000000000e+04,2.214000000000000000e+03,1.651600000000000000e+04,7.357000000000000000e+03
7.226000000000000000e+03,1.380100000000000000e+04,8.656000000000000000e+03,4.375000000000000000e+03,1.273900000000000000e+04,9.328000000000000000e+03,7.298000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.065000000000000000e+03,9.596000000000000000e+03,1.862200000000000000e+04,1.577000000000000000e+04,6.160000000000000000e+03,6.160000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,1.479300000000000000e+04,1.826100000000000000e+04,9.457000000000000000e+03,1.265900000000000000e+04,6.905000000000000000e+03,1.895500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.214000000000000000e+03,1.879900000000000000e+04,6.740000000000000000e+02,1.864300000000000000e+04,1.023500000000000000e+04,1.419800000000000000e+04,1.008000000000000000e+03,7.879000000000000000e+03,1.023500000000000000e+04,1.419800000000000000e+04
3.065000000000000000e+03,1.489000000000000000e+03,2.663000000000000000e+03,4.092000000000000000e+03,1.150600000000000000e+04,1.025300000000000000e+04,1.895500000000000000e+04,1.895500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
9.158000000000000000e+03,1.879900000000000000e+04,5.822000000000000000e+03,2.663000000000000000e+03,1.114900000000000000e+04,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.004600000000000000e+04,1.037800000000000000e+04,1.978200000000000000e+04,1.696200000000000000e+04,1.283800000000000000e+04,1.916100000000000000e+04,6.528000000000000000e+03,6.979000000000000000e+03,2.663000000000000000e+03,1.008900000000000000e+04
1.188000000000000000e+03,1.273900000000000000e+04,1.659300000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,1.877000000000000000e+04,1.659800000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.994600000000000000e+04,1.416700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.129500000000000000e+04,4.092000000000000000e+03,1.380100000000000000e+04,3.607000000000000000e+03,1.491200000000000000e+04,3.372000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.566000000000000000e+03,1.628000000000000000e+03,1.030700000000000000e+04,1.566100000000000000e+04,2.663000000000000000e+03,1.434700000000000000e+04,2.663000000000000000e+03,4.947000000000000000e+03,1.023500000000000000e+04,1.985200000000000000e+04
5.385000000000000000e+03,1.879900000000000000e+04,1.052100000000000000e+04,1.760400000000000000e+04,1.023500000000000000e+04,1.985200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.959800000000000000e+04,1.959800000000000000e+04,2.663000000000000000e+03,1.803000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.359600000000000000e+04,1.210600000000000000e+04,5.503000000000000000e+03,2.214000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.392000000000000000e+03,9.004000000000000000e+03,1.960100000000000000e+04,8.278000000000000000e+03,1.596100000000000000e+04,1.388400000000000000e+04,1.372000000000000000e+04,1.025300000000000000e+04,2.663000000000000000e+03,4.947000000000000000e+03
1.843900000000000000e+04,1.879900000000000000e+04,4.947000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.554000000000000000e+03,1.403300000000000000e+04,1.333000000000000000e+04,9.988000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,1.346900000000000000e+04,1.834000000000000000e+03,1.333000000000000000e+04,9.237000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.663000000000000000e+03,1.752000000000000000e+04,4.092000000000000000e+03,1.920700000000000000e+04,4.127000000000000000e+03,1.186500000000000000e+04,1.338600000000000000e+04,7.554000000000000000e+03,1.605900000000000000e+04,1.023500000000000000e+04
9.158000000000000000e+03,1.577400000000000000e+04,1.359600000000000000e+04,9.123000000000000000e+03,1.008000000000000000e+03,1.817300000000000000e+04,1.154200000000000000e+04,9.007000000000000000e+03,5.354000000000000000e+03,0.000000000000000000e+00
2.214000000000000000e+03,1.879900000000000000e+04,1.030700000000000000e+04,1.008000000000000000e+03,1.877000000000000000e+04,2.214000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.092000000000000000e+03,1.998200000000000000e+04,7.295000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.618000000000000000e+03,2.214000000000000000e+03,1.346900000000000000e+04,1.826100000000000000e+04,1.925500000000000000e+04,9.008000000000000000e+03,1.359600000000000000e+04,1.575600000000000000e+04,1.575600000000000000e+04,1.575600000000000000e+04
8.980000000000000000e+03,1.210600000000000000e+04,8.000000000000000000e+00,1.916100000000000000e+04,3.803000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.359600000000000000e+04,2.151000000000000000e+03,7.905000000000000000e+03,2.663000000000000000e+03,1.450000000000000000e+03,5.268000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.310700000000000000e+04,7.698000000000000000e+03,1.675400000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.668000000000000000e+03,9.158000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.920700000000000000e+04,3.459000000000000000e+03,1.008000000000000000e+03,1.848600000000000000e+04,7.698000000000000000e+03,1.862200000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.817300000000000000e+04,1.008000000000000000e+03,1.310000000000000000e+03,2.214000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.599000000000000000e+03,1.575600000000000000e+04,1.310700000000000000e+04,1.444600000000000000e+04,1.338600000000000000e+04,1.248700000000000000e+04,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.344000000000000000e+03,1.879900000000000000e+04,3.913000000000000000e+03,1.454000000000000000e+03,2.336000000000000000e+03,1.273900000000000000e+04,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.037800000000000000e+04,8.087000000000000000e+03,1.008000000000000000e+03,1.567100000000000000e+04,2.214000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.069400000000000000e+04,2.663000000000000000e+03,1.858800000000000000e+04,2.214000000000000000e+03,1.023500000000000000e+04,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.320000000000000000e+03,2.663000000000000000e+03,1.879900000000000000e+04,1.920700000000000000e+04,2.214000000000000000e+03,7.231000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333900000000000000e+04,1.920700000000000000e+04,1.079800000000000000e+04,2.663000000000000000e+03,6.854000000000000000e+03,3.459000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.365900000000000000e+04,1.380100000000000000e+04,5.837000000000000000e+03,8.124000000000000000e+03,1.030700000000000000e+04,7.661000000000000000e+03,1.023500000000000000e+04,1.419800000000000000e+04,2.663000000000000000e+03,2.663000000000000000e+03
4.092000000000000000e+03,1.862200000000000000e+04,1.273900000000000000e+04,1.173500000000000000e+04,1.419800000000000000e+04,5.232000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.459000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052100000000000000e+04,8.456000000000000000e+03,6.614000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.008000000000000000e+03,2.926000000000000000e+03,8.418000000000000000e+03,2.566000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.651600000000000000e+04,1.131000000000000000e+03,1.895500000000000000e+04,1.008000000000000000e+03,1.294400000000000000e+04,9.788000000000000000e+03,8.103000000000000000e+03,1.843900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,5.219000000000000000e+03,1.359600000000000000e+04,1.848600000000000000e+04,7.599000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.030700000000000000e+04,3.459000000000000000e+03,1.920700000000000000e+04,1.333000000000000000e+04,3.777000000000000000e+03,2.214000000000000000e+03,1.333000000000000000e+04,3.777000000000000000e+03,1.030700000000000000e+04,1.419800000000000000e+04
9.377000000000000000e+03,7.554000000000000000e+03,1.267000000000000000e+04,1.545900000000000000e+04,1.020600000000000000e+04,2.663000000000000000e+03,1.803000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.092000000000000000e+03,1.959800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.320000000000000000e+03,4.092000000000000000e+03,5.980000000000000000e+02,1.920700000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,9.913000000000000000e+03,1.845400000000000000e+04,2.214000000000000000e+03,1.273900000000000000e+04,1.416700000000000000e+04,4.092000000000000000e+03,1.920700000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00
1.577000000000000000e+04,1.273900000000000000e+04,4.907000000000000000e+03,1.333000000000000000e+04,6.575000000000000000e+03,1.380100000000000000e+04,1.366100000000000000e+04,1.338600000000000000e+04,1.551000000000000000e+04,1.023500000000000000e+04
1.008000000000000000e+03,3.065000000000000000e+03,9.123000000000000000e+03,1.207100000000000000e+04,3.913000000000000000e+03,1.585100000000000000e+04,2.450000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.475300000000000000e+04,3.459000000000000000e+03,6.160000000000000000e+03,1.008000000000000000e+03,1.733000000000000000e+04,1.470200000000000000e+04,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.401000000000000000e+03,1.191500000000000000e+04,1.023500000000000000e+04,1.750100000000000000e+04,2.663000000000000000e+03,4.303000000000000000e+03,1.879900000000000000e+04,1.454000000000000000e+03,8.976000000000000000e+03,1.023500000000000000e+04
1.568400000000000000e+04,6.740000000000000000e+02,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.085000000000000000e+03,1.916100000000000000e+04,6.528000000000000000e+03,1.863000000000000000e+04,1.218800000000000000e+04,3.981000000000000000e+03,1.008000000000000000e+03,9.496000000000000000e+03,6.668000000000000000e+03,1.069400000000000000e+04
2.214000000000000000e+03,1.817300000000000000e+04,4.375000000000000000e+03,1.388400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.838000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.648900000000000000e+04,1.985200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
